x,y
18.581446496255683,340.17664291891
23.635676154672037,569.9142345443003
76.05786064015845,5774.843381931628
32.01168212710359,1029.444131163475
32.989154382480834,1088.6201871660169
26.460848518198798,696.6847787886577
95.56740254569156,9113.81514264312
63.76389574027468,4067.323938483155
89.05962989662993,7941.06541514036
90.46153481115826,8188.0935387549225
34.94481647162421,1239.314783429722
93.92732207597373,8804.810598063628
0.4806851085169428,14.943288510929408
55.326642194560286,3088.5720162095267
29.170052675727078,838.3926292660786
56.053836773975306,3135.921518948102
27.233385440048597,721.8371523704702
87.83668178235577,7710.12216324154
18.56998081106902,344.9601060059892
73.40476952475893,5381.840716224147
38.5687645263255,1480.4671340907037
1.7766187247507226,13.949842064282546
84.49512490353737,7126.334442920478
1.5521815005445583,4.8562520338333535
11.91513601187425,140.27221496637617
94.33846407907427,8903.44462482303
89.56865804017475,8028.0848861789145
31.505287415751372,989.8361840888232
29.538342211248814,865.1854796355725
11.312639348533304,116.52094997774154
28.008328751052968,782.3704774873728
65.9158484973069,4343.9421708076125
97.76169375661577,9549.937698601392
11.457310737345628,138.9839453345772
88.2153485027818,7787.770860525084
87.65369140890522,7686.523289514221
10.291130416097694,111.13163894856511
73.7253946252854,5439.4324475498215
6.274623546484126,33.79360430961556
3.3652914780811893,7.26440083219486
55.86717236479718,3129.843802426791
41.12469191198763,1680.3792919285565
10.59693311223403,139.49134081576912
39.812514942803354,1588.1745086919013
38.048166006133464,1448.0927598973574
7.4816626727525755,57.456992585769214
28.622987443851965,828.0070213619015
69.41143455355305,4810.448736300467
95.88172467908376,9178.295529612766
0.30360420335940885,12.547775509560577
69.57035653782954,4829.953282559704
38.33850864246472,1478.9739112800007
41.23890826020292,1698.1990885825016
28.112031025971753,795.8785076106973
26.535736767329198,690.1424653295707
11.437271055805375,140.03334796724485
60.45948897679004,3664.4766562689933
77.65906873285914,6030.44412654807
90.72713451152381,8226.32014419844
4.743516458914332,24.162610740026437
51.7113276066694,2682.2940159093923
41.087488736216,1707.8751283324368
80.95023702315795,6547.231372793568
86.61752424851564,7498.574610951191
44.327121169302245,1961.2940984595716
79.10408836916808,6241.43240673863
26.226494869426308,695.1683105267925
40.112587020378086,1610.7489839381276
16.356597208088896,263.25287486885725
7.939967211383337,73.59441289257101
46.09047558074082,2121.7307882188247
45.885170129516474,2095.1817668487483
61.07143683605316,3733.024132775733
76.13022276798715,5803.313049945375
12.23724396254643,161.9763798566394
67.822863575926,4594.913595312677
25.965059341967912,667.8169871514194
4.672805677428715,12.282749968484623
92.12290505870327,8498.05536652836
10.439552705699617,113.59663385919796
49.32297775765879,2439.8658401252787
72.4769941035705,5241.289823286111
12.451529324295052,164.51786568976377
27.028126494110595,733.2550987494079
39.46787450852079,1557.6910888372636
72.28745734370817,5217.7619232430625
49.30379159666185,2423.4765109317027
59.62859065368449,3544.091726056133
18.02845550911617,312.9353732799057
93.33153650044599,8721.035319947372
51.514719373922645,2650.3655609465677
7.6813942329098435,60.66523610413332
5.341257213661576,17.985885623837696
11.40233019572603,128.54172821350718
44.99515828812285,2011.5926822777976
62.71814041436238,3921.3251172676114
54.538873132062804,2975.7130025974798
41.49079419823445,1724.3166976060495
33.20923132458029,1100.309488482843
75.78297910861437,5745.545653788059
23.686867264860865,560.4843704131598
76.73786386128423,5872.386866294109
42.23897418164568,1781.7953231902725
73.85914853897653,5456.968942054209
21.720795049655038,467.1820488718139
16.705107651363083,286.31336356947816
13.528049991654779,175.16043786007654
16.4835503901535,266.70562769437436
89.3855274099709,7984.128103506124
59.31195000764493,3520.186484608468
51.93078586703421,2707.7433083266455
26.957117338404746,730.8590263053335
21.153578150828977,451.3929581390393
19.16623889233091,359.341257163482
28.19128991653764,774.8222417954736
8.779290496243187,84.34253004871195
55.30316818333175,3060.408852982568
35.86389116331862,1297.3614346633824
36.09256722320558,1300.909566759158
32.56868613056332,1068.4712102144315
69.29066629792801,4813.389612976396
23.37846120514171,559.0870230249169
56.55272536935808,3203.285564073336
81.94932370699652,6711.179158875177
87.42811331835071,7655.941019614651
56.53919911330549,3194.096785963069
50.1721090136678,2520.204030807216
58.92287574907367,3468.7647882209426
38.86058023021337,1513.2227726492363
12.887870010359759,150.84919411616212
56.53683390798293,3192.4359546138835
73.62594269587561,5427.381179540083
43.48708884874636,1900.4167533160544
85.89841190802039,7368.4880083754615
43.72244220606155,1919.9391877311198
93.84966603149842,8797.133177994609
6.740035027740188,42.65910598336203
10.177059216000917,127.57331279216318
86.60099934057843,7518.4629111451795
79.48405088878326,6306.124243046553
22.17899552419803,444.6858795803561
34.3798539180881,1182.6726877152716
11.247945873362475,124.31258393983818
39.23596213406495,1555.1205649119236
73.252013355844,5365.9992370722175
24.754763289781888,601.8647493416732
1.7589870769218252,-3.245737041147784
5.648518534504133,39.46724393074751
86.41707396068419,7475.974317004274
97.7392809123983,9545.944442718102
45.111646082803404,2024.4483847110005
58.32941093059454,3387.033702437054
12.151462198693663,151.2542401079052
51.62768027267821,2669.4324596922224
40.324493994985424,1633.4845667316429
77.69383860843281,6038.024886651947
78.80522756817268,6204.768591123867
34.94874485206857,1216.8166758162747
77.22851878325079,5961.889927454915
39.171024864368285,1532.1213947071271
78.50965838518113,6143.688600281136
65.8655323888957,4342.340570314637
97.26919079303468,9459.272289455475
99.8857177797185,9961.408114968466
57.93600870982333,3357.4099060200697
96.30521753509495,9272.17067530436
2.0578240607287968,4.916256594687333
67.5211538012394,4557.579768991792
42.238804505167096,1802.7036410548644
24.213923654308456,576.1664757010747
7.754743008429587,72.81092766927978
6.057133213373522,29.513220283748833
8.001431601891419,61.671483356239555
29.072623320942693,843.5271573239531
47.30747758465883,2225.244879252854
52.3493615437084,2740.111497712285
48.30618409031335,2342.049181948188
67.73465961408947,4603.706678365562
52.60407515644634,2773.101655519437
87.15870597442569,7596.331875737239
90.88122158125783,8250.402816832036
93.85821210475974,8822.438265126568
24.15635541943034,591.5081015255013
21.243707242396592,448.4072041327739
48.8296884917131,2384.5490115246275
40.96052642391699,1682.358833606786
98.85477921554336,9771.0344584694
0.25133938374066744,-0.8103595568876111
65.78347184824251,4318.259237315238
5.152282009166931,17.836117048988985
36.706900153804675,1330.3214390953538
17.73170626073688,327.43733053474114
88.70470626590293,7863.62438498089
36.59912157003126,1339.6954870512848
66.56794253320027,4421.481358107699
17.6549822564812,289.17430595758645
36.263293093739065,1340.1777039856634
73.52303456128197,5396.535060832613
55.34040358288118,3052.260700999963
75.9780958615275,5748.7028637609355
14.821083910683065,212.66831960479158
56.24442127417522,3179.365902711544
28.173761112238395,796.2379991261424
75.7092754295348,5732.8077064905865
44.88553418814152,2020.7143046083704
51.061419806310326,2605.2837716649838
92.74649356836211,8597.155214953624
78.58973827920967,6177.6289085056105
88.67952143531423,7899.309902239002
25.45454475551392,650.1373365076245
61.42586919626667,3796.3585667032994
23.27771312684318,539.549272522625
66.64788659474061,4441.548209245169
18.90257481750964,368.07650813979166
25.69768777522462,675.564842055583
58.819771623194264,3459.6474789326157
98.38062677515083,9679.606470969127
45.773346968665365,2088.056729618142
64.90351023297856,4203.777770410088
49.66463857012301,2472.056311731505
83.56324465640927,6989.80663962594
33.355353929969866,1117.4941174755133
56.9963828307261,3272.211247827472
18.49290735922253,355.06182924918215
26.039490182467205,677.3782905918591
2.7443064402050132,4.401703329202498
52.10251674652875,2708.1484681144243
86.32035932277203,7438.3009339776945
17.451785302310363,311.6048238395872
22.42300104722823,505.7604679089925
18.480201166219633,336.53802512617125
8.805277514987964,93.51854956731052
71.45042190262703,5115.235044119909
73.69487808807834,5420.311499087123
52.87257030475724,2793.6949490429633
26.32800088595959,700.2669472661576
72.9338422625421,5321.117227333745
36.30843441322394,1299.628247055669
20.386397559315284,404.3867302133424
95.1466585560028,9054.124254544615
2.0834774122418076,-15.905814156864778
85.00967941061523,7211.480246836787
25.311475136956606,629.948395090032
33.95213503106533,1163.6322989076627
73.37961448112816,5405.424074394914
4.61003683686455,26.473656567962447
36.969189960734084,1382.1071436345323
53.207174102257135,2827.345968260234
80.4156769527857,6462.581323053889
59.76044237677348,3579.498390438397
51.57639889987451,2656.4128981348135
69.98143193525543,4881.962872262748
77.8632634054525,6074.985960114051
21.30899036322984,460.67377432157974
99.25462189435608,9854.502808111221
73.43995127447911,5396.899452547813
34.977661737900945,1215.5399711029693
67.68333787882689,4580.993932983946
88.52936985345497,7835.610453998933
71.77582220320517,5138.44311769325
25.65397857665794,660.9960787645683
55.95109517175475,3123.480937521012
6.450843243269977,43.1257944679081
60.966955941354975,3709.985790383487
82.4136584044472,6794.755727093884
10.878647963489584,126.69572631787732
16.901060690321724,272.8807094223447
2.371420763778742,1.8354057089551357
16.395482914989135,261.4945515712544
81.28005235238362,6610.480392761457
4.140227744376645,16.936498485288094
30.066943577306084,897.8699820005552
79.65617738629336,6340.241482252797
6.336847350337549,22.825347041860674
18.926733604990954,370.65780626765184
84.12083521625043,7088.694059700762
22.76489787256757,526.1493211676402
95.67791760390561,9138.38404965553
12.373014377940594,134.90010052132084
13.814216952924985,168.9027791251006
57.63946991585869,3330.387423497278
74.33069707240567,5524.868108047939
5.428122247830003,39.43219716478522
20.722878902138675,431.34669271999695
16.668157400543006,274.60158756514915
28.6334830413583,822.6939978409979
37.03818501470849,1367.0964418374167
7.946251024640183,72.44334757342048
41.84715593976552,1760.5058827788653
56.7249071151655,3212.9618918906035
79.85271950872908,6374.959316439697
32.72020222621291,1069.7566717347283
97.2294331346203,9458.62849799206
1.2413563023140006,-0.42821415017773945
90.6204180671497,8220.054640431757
10.667515432110674,111.36649991753308
80.03422263654116,6417.265120610932
3.998689818553869,23.82560626029156
44.52349500442111,1973.1503631844628
12.870039294407142,142.09248875840584
3.778194028783477,14.496481592082862
66.58914501325603,4435.094822110972
32.814291914967455,1070.2924702809705
84.67483318769781,7172.283183514796
90.50550111959238,8199.067516413856
65.9009190468334,4330.62317846042
55.09989343253147,3022.212160565043
92.29934991421112,8519.733678599054
76.36874079769358,5832.846217552981
5.789868363657225,21.959834953049985
75.54915450976206,5718.324720158119
61.879619538898545,3823.301005784885
66.06465608897079,4369.782380106378
19.324303430598565,374.7989101442628
16.282797556191973,274.14079432944476
59.618909695311864,3553.256261095653
57.32423658357402,3280.1428270101073
23.660740498947895,568.2649112513802
33.667671881909875,1149.932587577078
50.480652293214035,2544.7196751897372
0.7495434770563358,9.296768497809037
27.697043211562733,781.6328647251039
25.01886496158613,631.6935437309891
93.54220974848702,8743.858718163885
30.469293726143775,930.7507368074334
2.4960661880881307,13.779282843995215
40.13949044158996,1598.2366588464988
28.63867059426326,816.2104775812921
33.68611072509088,1158.315739992192
67.1558729715864,4511.79731345883
28.47748080210204,815.3040741465699
53.82800379784328,2923.0773318608663
55.11346266569155,3038.847817099635
82.62510589415764,6820.545024604372
41.935732934763884,1743.3259835796289
61.68307094454871,3785.768662083533
43.366086183311225,1900.922858362075
73.53938954517176,5402.48380627981
71.10465371682918,5070.246505864182
74.1546454893337,5508.768371868619
8.563110748514047,72.57210915391025
44.97003496585569,2040.7477232491392
25.23012398624357,620.2315319501658
18.30200369423316,317.22958181067287
20.98282861450983,446.8889948868563
43.44469062360441,1893.611376422853
14.124707706428474,188.73688197088973
65.94284925831879,4347.792866287982
83.14403868127347,6912.779822608058
68.68918027393391,4718.698386460618
45.04905008855887,2035.7960129337278
16.17399453611239,277.26228775973266
20.731659087161635,413.7254193317284
13.763973836488274,197.02313460754667
24.391578411950775,590.9810097945456
98.45263993938244,9681.8555711893
68.37313912147562,4673.52990417978
8.925362207514942,90.18738857045818
68.66031846887424,4703.028224091765
72.63580511288173,5274.8413752033375
67.519508457626,4569.125656080568
9.729801949776906,96.63258770864877
32.553173445132344,1047.3770368317155
83.30861536929781,6956.639047489002
99.338306285935,9881.856153005123
47.24731038852779,2233.026427003651
66.46842531478228,4431.592942057702
79.18130109595342,6298.552878777634
64.32748954417859,4136.668980654455
61.81947290174548,3827.054764994238
31.455200345911173,983.9876668244365
59.79263277828814,3580.530829698342
91.57336995937827,8381.331115014618
71.4245204453965,5094.925714088551
89.74792386018345,8053.70156223633
97.14436259323872,9444.476122186588
72.02066915401478,5180.449159398445
19.754361953540133,398.415933687268
75.8664714236097,5745.602505827665
60.87410373032108,3694.711389045948
62.87491998975803,3957.2589481218192
72.21471040612326,5219.197197050299
10.107236713232748,111.03862453778402
91.85096990103061,8448.557283562877
75.1096043188385,5635.2531589608325
98.87412365482116,9763.330147698412
5.5538205165082015,34.63322933953649
89.10090173858427,7926.631590428508
89.38197296065992,7999.8962644149315
39.98829845548939,1586.6697634392935
90.06872133655533,8120.047478343264
27.404632255715143,739.0576389370738
61.79835404478414,3810.7967035834654
11.594113514666804,121.41699469176125
80.69129464222327,6503.450938352051
33.88929519694352,1149.9461728749718
75.27430793984384,5649.65288801268
63.06380190755453,3991.297645177342
67.87018527565318,4608.491722717689
58.00423535283,3369.4846577795906
9.271883741841858,98.30938560177519
0.7315584842672695,0.19955581304631198
68.89910494795794,4743.130464561771
94.22796036275054,8885.743596841683
62.39801958386324,3891.727628084346
83.6546964948221,7007.556518577722
74.37723632867488,5527.836071423024
96.00475179542562,9220.518359770229
18.881368154396306,368.63463172765637
13.778811692128802,196.67136232883715
42.1101296271568,1764.442185232031
56.12016521806487,3149.1258875699955
79.30977828208401,6302.522205164458
74.77059332662785,5604.0580057475845
16.387883862174778,307.70710207369035
32.05551898479189,1016.990709884282
82.18335610224827,6752.9391324486005
76.89869342107453,5908.267871413433
78.22778520946402,6100.740077777386
12.372841816404955,156.3976625866315
41.331485133603316,1705.174014838316
50.36214993137772,2535.5176350245124
67.04537829438135,4487.694712946871
71.03185818197669,5058.4863687639845
21.79591808271225,473.06298838789843
61.38497878362437,3759.805393211843
8.016748014493658,55.72952036578478
79.2100076819759,6277.16218090321
36.81812631167658,1351.437334830268
51.313485980734164,2629.2623288589307
11.23753987117958,119.12353886403785
31.897012942390024,1029.1018330383865
85.29315339354214,7284.770792310855
53.200672634979576,2840.873044306536
42.36076458724701,1805.593996562041
69.10155973714716,4768.523480049013
86.16648121654407,7428.7465211670005
55.973930001443236,3126.7893624376775
0.4112069831572085,12.639040183657547
0.5340369517695676,-15.902373114226727
35.30565781419689,1244.347240529
35.53769058599505,1280.3659983415826
7.2227051709574885,58.682097106154494
14.653001904417696,217.6899083738583
4.591941648189824,19.769627728990198
33.67107576732946,1145.997217699347
53.743585222355215,2875.715380763361
67.30679362935611,4545.206512365176
20.081821950397583,394.61872259677415
53.141265623147774,2837.5048926094123
28.165156243921974,785.5182840773776
17.090113120056817,274.94547912103616
53.662002764050285,2873.0448543772027
68.08879837712138,4633.520150483953
2.716997829906198,4.480854158405643
28.29482350007513,781.8392904664705
80.2149988392951,6415.712860391686
2.511929605110863,-2.3786956802137755
64.47377252565828,4173.801334142221
55.36357324655469,3067.800494475325
93.14497197335224,8675.664860304205
67.69037114367474,4579.759622665211
39.562636486739386,1573.9714702318252
19.75241274873606,384.8186675656144
64.1798811799668,4116.476286626193
45.2902473041143,2063.4651301182653
21.56666505390792,464.0312033736746
81.01446324000106,6576.066743153452
51.5411628364539,2656.178016531705
29.219363337654592,848.8554551192675
32.51521734687029,1072.415544348371
2.0289767810262926,19.19661659662815
45.72809228671429,2099.873784767636
31.739972323218947,995.3890205361464
64.13046793961999,4130.262504834034
66.86285504129668,4472.294236245605
2.336666816963995,11.727858103512379
14.09006308933759,208.3486228014303
5.188375822121594,15.03989187148045
54.713590874842275,2992.925481930786
84.31737232960235,7115.120561376705
