x,y
99.39142079195136,87.3368948595429
13.251650069695032,58.00297391903977
66.78104725364939,34.51473880625604
15.523722844231303,38.94644058377425
68.80267187318621,46.813064268825386
99.00881261627269,13.479780128257465
6.160728698920082,37.803873179019334
4.101030519268855,74.92678944040333
64.89796948455178,42.69949029488785
7.0274986129030825,27.025361137525948
1.4805136289983478,112.98758998304265
59.842471891950474,32.72455897603049
64.20090334298486,7.7618341552112415
74.74419070348979,16.85032352481767
38.219441643342265,82.65634413213084
9.12371747290921,98.40298771225183
80.36774351460446,52.797155537862146
37.423113442796094,84.38032415362261
78.54951249125587,45.4815534741638
55.58662437103722,32.97936200691879
32.22998215360236,53.70728414859542
79.57099898449843,47.413903470528766
57.15319141991826,15.134023895268767
62.090395268626445,45.52902843628259
11.176232568829647,26.986720387240883
28.922108799429157,11.053234182952686
37.7790218402906,98.19945407244865
84.4383733537195,83.13043262209173
56.0343024023258,59.691663549015125
48.96440163529998,27.17442482927114
14.407982426059851,33.52554817843816
17.80569554916336,42.11275658669532
5.753895538020104,43.345609016909606
67.48258461931391,5.19688313278535
4.853122243016239,52.358611492206926
6.855959779494514,46.26005085912305
12.013286075669981,37.14034452825166
39.46492163697701,77.26387990515921
42.92706453365087,20.41586118251402
11.012998686589114,33.263929050919415
54.075939469334585,14.635027697541284
24.191910417058605,27.136221321523614
78.81356926416602,58.95038566277643
41.81915438139748,60.84890434562406
43.935970611815755,63.50110011177427
63.722951334995635,10.773436636811546
44.19911069061763,25.94307832444132
44.49658031095508,34.28940771994878
62.82095911067914,-6.748126801778137
90.6753840082815,41.55938101456274
33.267316566476865,24.86533511325257
23.525541988960676,39.94029834947182
16.72536780246132,70.77496404209462
68.78087917181284,91.60783625382196
84.34189525958475,67.46992521835607
88.63350993305288,94.8176400105743
23.582520630705062,23.50216780566397
23.741490397812782,20.317318368711632
46.249499720045016,81.02687088808659
74.65336364837154,60.35693654978186
71.59765072212109,51.97317975961106
98.21401187422846,68.79668201565175
15.746231415057077,80.62425661139562
17.17070219064726,58.72745297987118
76.3783700039375,83.02997032547827
46.48026901302074,57.01227460818397
75.86652715631428,54.34104878786238
34.962841169533874,42.31944440080943
35.937425982744074,29.839752173034267
88.76226793416885,4.4965099426000315
81.5895569619424,42.77008358394674
25.842411961848434,19.792989223187643
61.96595507115056,49.32514567220933
6.457319210677626,56.207515416731646
44.37073515637269,95.03913189632824
76.106905590861,41.23327662919162
46.80886136716321,32.12753954698911
23.458837367534315,44.96871490544278
98.3813592521068,48.51421969630215
24.855202348459958,23.23775443378524
14.609486017683192,90.95613218217014
52.124629013183046,0.4632052915384408
45.614189171871566,36.041403189459714
17.134408919820267,4.679129326930008
18.171094935655773,-0.20276988664078788
6.31507507515,12.37952191548256
75.35971965768428,110.86761285538032
35.07971613935194,0.8065169128975906
10.99900778493652,44.50847258173782
45.27338751290009,30.278404688772653
34.196036666685494,28.58307926563591
61.33737656786481,58.80127202971158
20.65007955215039,41.95563752879353
29.92963579628126,25.653640375216312
88.19646515835618,55.90793863424885
20.592542810238967,78.25971231484773
46.14889920256648,82.55826351514001
46.62102214135293,77.20915247784882
18.88604905784289,9.064536981006938
53.56182665386713,44.72350271308844
19.770013026369927,61.10235190881435
62.64098221982657,72.90944173426303
61.855901107183165,86.9111136967643
15.35781884491616,14.403643976893585
70.85604243258582,53.29891782491327
89.7582859864248,109.52252993141016
68.18649893937724,64.23514128399817
96.2044684930901,18.039037721899668
32.514964370266206,100.77424752121568
92.55734922024756,19.446434530441593
41.67110278622859,76.78515283847852
75.98000010726508,89.43235479259894
16.399000046022326,99.54986728478374
29.856800989552045,92.12607186542698
83.90633111413342,73.59378169613862
59.3567403728355,57.94074876860097
84.6642015532584,84.68404441223224
38.01099843813884,53.33729783128399
72.29679851268035,31.842091043903135
17.360987571055965,40.4237085701102
86.91868747699125,93.43135502153197
61.48994517779344,47.228385927643146
12.918843833328475,40.643324557143146
41.47887147186046,75.5066130129217
67.72950970555074,47.82322414309504
7.125851391121751,66.479073260489
16.042089239953448,37.85016873345988
63.57683538329672,19.667421861024305
46.84032281643691,-1.595915916643106
61.12052990091268,23.884841927840718
16.637749224922327,69.5467590844591
79.10149041894266,86.35962045101499
12.285139379850829,70.19683871954034
27.055438670253164,76.00731409161223
72.68193002518534,58.80612839619586
25.331413491573706,63.750302531604156
43.69549133026291,80.29121537674729
0.9999469113133874,25.368944944152034
76.27122395360122,30.476111085580317
63.639506598641184,70.16900828873777
51.400206643919354,30.43163593211691
9.872753304242277,60.54986336452562
70.30980825207149,73.00328699595767
34.76278588540887,33.00520332879277
64.49178004880997,83.77932999279886
41.74310065261181,81.0610903986259
60.690882736006415,49.441368196524365
43.11850389789601,-3.3531413125024017
18.581446496255683,87.98519097592725
23.635676154672037,78.5460795919961
76.05786064015845,45.85943673027981
32.01168212710359,21.670390738161302
32.989154382480834,34.04365948794297
26.460848518198798,14.958492754387283
95.56740254569156,15.746394046072261
63.76389574027468,43.9769542567018
89.05962989662993,105.78237511534111
90.46153481115826,55.80343083994743
34.94481647162421,21.167540473242923
93.92732207597373,-3.2929700460344797
0.4806851085169428,40.10052508407974
55.326642194560286,91.56251143820765
29.170052675727078,1.3190320543649516
56.053836773975306,28.454734203401095
27.233385440048597,3.7274694157900115
87.83668178235577,73.11942019202924
18.56998081106902,59.96899823241669
73.40476952475893,45.27960949756399
38.5687645263255,89.41068360403496
1.7766187247507226,58.9548601653062
84.49512490353737,-8.550608123776124
1.5521815005445583,37.9626582737918
11.91513601187425,76.4908803261118
94.33846407907427,91.16676390347361
89.56865804017475,95.4768288192666
31.505287415751372,89.96271227588909
29.538342211248814,80.23821637404008
11.312639348533304,41.761206418648115
28.008328751052968,68.28635057033854
65.9158484973069,66.11080855247783
97.76169375661577,63.382897607049905
11.457310737345628,24.24503300820226
88.2153485027818,23.382158726260897
87.65369140890522,41.15002089041328
10.291130416097694,10.686908034069784
73.7253946252854,14.119923656338639
6.274623546484126,41.810890484350736
3.3652914780811893,62.13931679746757
55.86717236479718,83.56775476688
41.12469191198763,46.46005607204081
10.59693311223403,55.11907018614528
39.812514942803354,39.57702284049397
38.048166006133464,71.89679906392311
7.4816626727525755,58.382757386092834
28.622987443851965,56.390204380972804
69.41143455355305,84.14261825637337
95.88172467908376,-2.8951818671471727
0.30360420335940885,15.844524071100027
69.57035653782954,17.42976851380723
38.33850864246472,76.87598725984253
41.23890826020292,41.286072214499995
28.112031025971753,70.96850373332383
26.535736767329198,7.71272252446246
11.437271055805375,17.07501477160727
60.45948897679004,12.305954193527025
77.65906873285914,21.703116071260418
90.72713451152381,15.358298267924102
4.743516458914332,66.77908922627347
51.7113276066694,54.04028548894919
41.087488736216,103.56607766350918
80.95023702315795,66.04055424874512
86.61752424851564,82.47509118334587
44.327121169302245,74.72227497858337
79.10408836916808,25.306329659056594
26.226494869426308,35.96375264801453
40.112587020378086,6.974965328049077
16.356597208088896,40.97082057515732
7.939967211383337,57.57107223853764
46.09047558074082,80.38383474049215
45.885170129516474,23.541580486130844
61.07143683605316,5.093857601990628
76.13022276798715,58.424247301443415
12.23724396254643,19.11016150393928
67.822863575926,0.603302902602227
25.965059341967912,51.346818409538365
4.672805677428715,27.713850623389774
92.12290505870327,18.223349759427492
10.439552705699617,65.52718055387913
49.32297775765879,24.67863948471009
72.4769941035705,66.15548821993461
12.451529324295052,78.80461779324789
27.028126494110595,38.95257010356635
39.46787450852079,50.44324491100112
72.28745734370817,73.50693739335658
49.30379159666185,3.6591357955814185
59.62859065368449,-2.8889340725768164
18.02845550911617,51.05474461066446
93.33153650044599,68.72559296075005
51.514719373922645,34.831260098781634
7.6813942329098435,91.1681145083554
5.341257213661576,13.842116305151086
11.40233019572603,59.5772738561427
44.99515828812285,79.6389925342861
62.71814041436238,-10.930101112742882
54.538873132062804,67.19361154081687
41.49079419823445,6.731094754095325
33.20923132458029,19.893779798261495
75.78297910861437,3.5559287795845185
23.686867264860865,44.68727625830266
76.73786386128423,13.71706077894261
42.23897418164568,92.13353672565569
73.85914853897653,82.46478935560975
21.720795049655038,59.91840886530578
16.705107651363083,93.17139422410871
13.528049991654779,6.59473371063398
16.4835503901535,34.27471891211683
89.3855274099709,50.34196596491629
59.31195000764493,63.18603932043307
51.93078586703421,97.36981248232095
26.957117338404746,79.81669008542092
21.153578150828977,37.898675949332564
19.16623889233091,49.14746632074693
28.19128991653764,37.36799603893716
8.779290496243187,46.555540895913936
55.30316818333175,32.4910694768072
35.86389116331862,20.352399853917447
36.09256722320558,89.36631623141801
32.56868613056332,32.23542707499236
69.29066629792801,62.071623176001935
23.37846120514171,69.67712759573399
56.55272536935808,14.361764155680982
81.94932370699652,9.532663993454108
87.42811331835071,17.592626480906024
56.53919911330549,6.348228939432992
50.1721090136678,17.35681771403637
58.92287574907367,1.6687854061746679
38.86058023021337,50.11740973830388
12.887870010359759,70.81293011188075
56.53683390798293,83.88287584679094
73.62594269587561,95.39930793012158
43.48708884874636,32.45011942023268
85.89841190802039,31.755691030602954
43.72244220606155,58.58598205154185
93.84966603149842,46.63326675480866
6.740035027740188,23.54235613392465
10.177059216000917,64.21133125076011
86.60099934057843,87.82869873384698
79.48405088878326,45.16781102069562
22.17899552419803,31.763284039421954
34.3798539180881,58.83750926224214
11.247945873362475,3.9946967265768274
39.23596213406495,34.80805347729208
73.252013355844,40.36110504387552
24.754763289781888,57.77929381518557
1.7589870769218252,-0.6322489132706259
5.648518534504133,81.4976997656767
86.41707396068419,89.01539606627024
97.7392809123983,27.596858876332693
45.111646082803404,80.40695395779922
58.32941093059454,-2.3595973967123314
12.151462198693663,75.28593387497257
51.62768027267821,56.85690433562865
40.324493994985424,24.475771245074128
77.69383860843281,59.893349013258415
78.80522756817268,88.13774565957644
34.94874485206857,26.326120309793215
77.22851878325079,91.45370136353802
39.171024864368285,44.186939215383056
78.50965838518113,-11.881163481420552
65.8655323888957,83.31388774529991
97.26919079303468,18.366354715103014
99.8857177797185,56.514650227164864
57.93600870982333,44.438497692752314
96.30521753509495,96.93351547330856
2.0578240607287968,59.05476775058724
67.5211538012394,92.31086434809463
42.238804505167096,115.68131645606877
24.213923654308456,-7.45336993928835
7.754743008429587,108.05088317492425
6.057133213373522,89.2120955334847
8.001431601891419,91.02261175981006
29.072623320942693,95.14601093741524
47.30747758465883,-6.38471647587648
52.3493615437084,2.5898257684868513
48.30618409031335,51.72218215493076
67.73465961408947,88.9611403272994
52.60407515644634,18.74336128885309
87.15870597442569,85.01469624952054
90.88122158125783,83.6251065913588
93.85821210475974,61.337572742314215
24.15635541943034,75.44265890582939
21.243707242396592,80.48203286828925
48.8296884917131,11.590935372448026
40.96052642391699,77.11498894223709
98.85477921554336,30.80151174718559
0.25133938374066744,57.96359893933941
65.78347184824251,8.634726867074363
5.152282009166931,80.61214853831737
36.706900153804675,35.88223843761871
17.73170626073688,54.10194659618685
88.70470626590293,63.04439021517403
36.59912157003126,2.742024817771421
66.56794253320027,60.09935848017749
17.6549822564812,64.92874528220062
36.263293093739065,35.70442613536645
73.52303456128197,2.771135988452672
55.34040358288118,80.71281463143924
75.9780958615275,29.374827700339402
14.821083910683065,47.90282046569553
56.24442127417522,22.00088114511328
28.173761112238395,22.416449485286144
75.7092754295348,51.4066205395873
44.88553418814152,58.37358517705227
51.061419806310326,70.90290797657201
92.74649356836211,57.23468231843376
78.58973827920967,39.23525179875737
88.67952143531423,92.66660006325782
25.45454475551392,74.17947805175558
61.42586919626667,33.83349976855793
23.27771312684318,62.3129519085884
66.64788659474061,67.92049886608555
18.90257481750964,83.78859785969351
25.69768777522462,62.28250996709109
58.819771623194264,46.99371783138585
98.38062677515083,84.54440676413455
45.773346968665365,-4.870302265847313
64.90351023297856,24.953667689178943
49.66463857012301,63.37955988064712
83.56324465640927,53.72328679987626
33.355353929969866,9.316512161655202
56.9963828307261,76.74551674288557
18.49290735922253,29.460813039802247
26.039490182467205,25.753261848555105
2.7443064402050132,39.469898129934634
52.10251674652875,50.34531778025553
86.32035932277203,38.992177889409156
17.451785302310363,92.52113467305557
22.42300104722823,73.0514394094671
18.480201166219633,5.3031596713225895
8.805277514987964,27.696451164636017
71.45042190262703,104.00731954554415
73.69487808807834,-3.531051135982869
52.87257030475724,94.31522962856516
26.32800088595959,95.18613260597215
72.9338422625421,95.76591284395339
36.30843441322394,23.48365081041144
20.386397559315284,69.2176502424738
95.1466585560028,51.99599070429707
2.0834774122418076,-10.644872785086813
85.00967941061523,62.83433547594083
25.311475136956606,-2.1781864793514565
33.95213503106533,66.90710783879388
73.37961448112816,96.04288166534265
4.61003683686455,71.7975005650463
36.969189960734084,20.93834298708741
53.207174102257135,-2.2533771249913315
80.4156769527857,-0.6054783014676133
59.76044237677348,16.600939539549383
51.57639889987451,17.668044136181695
69.98143193525543,-5.117001631879884
77.8632634054525,88.92306500840452
21.30899036322984,66.80281313474747
99.25462189435608,94.1482761898091
73.43995127447911,65.45738204690358
34.977661737900945,87.27937597089289
67.68333787882689,37.40447944602275
88.52936985345497,83.34926674366787
71.77582220320517,29.131334124346036
25.65397857665794,34.66341864329781
55.95109517175475,4.901585663205898
6.450843243269977,100.13245697912632
60.966955941354975,9.698272277523152
82.4136584044472,52.668502159871366
10.878647963489584,85.88061004677171
16.901060690321724,36.45121476185409
2.371420763778742,55.80587216872521
16.395482914989135,90.1580345630021
81.28005235238362,20.030167579865825
4.140227744376645,93.08909154156291
30.066943577306084,74.1705487369795
79.65617738629336,68.22959213697041
6.336847350337549,34.61968345462912
18.926733604990954,32.79178078932976
84.12083521625043,87.52604179044977
22.76489787256757,51.154735085857794
95.67791760390561,8.192983953118528
12.373014377940594,5.883443610161283
13.814216952924985,2.0168259845582455
57.63946991585869,104.6937129582333
74.33069707240567,37.101785333965374
5.428122247830003,82.83007090448423
20.722878902138675,58.44249498113598
16.668157400543006,82.32727135297425
28.6334830413583,49.13778152633032
37.03818501470849,69.75401582033234
7.946251024640183,18.363233402511465
41.84715593976552,65.86564314508183
56.7249071151655,22.347602392251915
79.85271950872908,5.420130136998859
32.72020222621291,55.56989789793856
97.2294331346203,5.252331766397365
1.2413563023140006,61.17336480173046
90.6204180671497,87.49276669614468
10.667515432110674,12.869149416467568
80.03422263654116,87.75053823076681
3.998689818553869,45.58323140048908
44.52349500442111,18.323450532038684
12.870039294407142,71.03577394330901
3.778194028783477,84.4413586483431
66.58914501325603,67.75813765996391
32.814291914967455,35.8701367045659
84.67483318769781,70.92431528324005
90.50550111959238,57.95389213049617
65.9009190468334,1.0338052288433186
55.09989343253147,8.059211422436594
92.29934991421112,87.20684739094708
76.36874079769358,58.76835048818609
5.789868363657225,24.862407666115537
75.54915450976206,44.02255315102286
61.879619538898545,78.08297415929172
66.06465608897079,90.15058055827583
19.324303430598565,89.4582005512357
16.282797556191973,105.9702003459891
59.618909695311864,18.224129384058383
57.32423658357402,80.51914390674776
23.660740498947895,72.41213036366348
33.667671881909875,83.94537128443748
50.480652293214035,-0.8395280654051951
0.7495434770563358,17.614354600534178
27.697043211562733,30.294684232272417
25.01886496158613,39.13211759641209
93.54220974848702,58.04144047355021
30.469293726143775,9.453036216909723
2.4960661880881307,105.63271687956966
40.13949044158996,44.67470532875987
28.63867059426326,43.42361127221202
33.68611072509088,25.55608451534148
67.1558729715864,78.47765238812269
28.47748080210204,30.910919820434692
53.82800379784328,49.91903143119234
55.11346266569155,21.916557857153638
82.62510589415764,65.5866236177126
41.935732934763884,19.461856888235133
61.68307094454871,-0.4560589284476215
43.366086183311225,119.80019247124119
73.53938954517176,92.84194458463011
71.10465371682918,107.3593968827704
74.1546454893337,44.54462221156372
8.563110748514047,45.065742142095594
44.97003496585569,38.540522160707894
25.23012398624357,24.822936935570347
18.30200369423316,45.14146866707706
20.98282861450983,30.154625855909806
43.44469062360441,71.95088733685809
14.124707706428474,12.476399371842186
65.94284925831879,-0.4020301098210166
83.14403868127347,74.63076419027932
68.68918027393391,37.94196639316346
45.04905008855887,25.093705596426908
16.17399453611239,101.26887498506511
20.731659087161635,-1.5091876902068115
13.763973836488274,75.74391091319367
24.391578411950775,42.70151263407969
98.45263993938244,40.1457756574111
68.37313912147562,61.11556635335016
8.925362207514942,11.958554090394106
68.66031846887424,51.37648729469485
72.63580511288173,32.26060988418126
67.519508457626,25.359455564273617
9.729801949776906,78.51855898716444
32.553173445132344,50.74003126695624
83.30861536929781,49.6992011225054
99.338306285935,100.61974660508166
47.24731038852779,49.70802482136064
66.46842531478228,52.71460204943412
79.18130109595342,99.55281092613966
64.32748954417859,4.41646354207743
61.81947290174548,82.79169748328057
31.455200345911173,16.504486525349908
59.79263277828814,31.412324091282933
91.57336995937827,69.38583717329425
71.4245204453965,9.725862806567172
89.74792386018345,90.19191224624353
97.14436259323872,11.801389024540443
72.02066915401478,42.40349603620299
19.754361953540133,67.75332833499903
75.8664714236097,54.44377162927569
60.87410373032108,17.311533899476473
62.87491998975803,22.45855373727546
72.21471040612326,15.714065151008054
10.107236713232748,12.401111335345778
91.85096990103061,100.28658512752106
75.1096043188385,-2.998579073318477
98.87412365482116,65.43329391857186
5.5538205165082015,95.92054822609842
89.10090173858427,87.42861689002206
89.38197296065992,29.253064489496836
39.98829845548939,40.402742335985195
90.06872133655533,43.136466656116795
27.404632255715143,15.72558923873324
61.79835404478414,-8.103680400155064
11.594113514666804,11.910863037444162
80.69129464222327,89.56010479209917
33.88929519694352,1.9804835791139277
75.27430793984384,1.3590782302145783
63.06380190755453,56.20703311902484
67.87018527565318,29.37190940358643
58.00423535283,90.90495874773318
9.271883741841858,49.68014948348596
0.7315584842672695,22.681852510879477
68.89910494795794,69.23504280962122
94.22796036275054,105.74968910904035
62.39801958386324,49.947614593920505
83.6546964948221,19.584570360251757
74.37723632867488,47.413315041546134
96.00475179542562,86.81608367513671
18.881368154396306,15.563431584100723
13.778811692128802,72.6976912931383
42.1101296271568,36.02403712518228
56.12016521806487,56.84933579589984
79.30977828208401,55.52976191791924
74.77059332662785,36.16038891536436
16.387883862174778,129.03854541937312
32.05551898479189,8.518182828479379
82.18335610224827,83.98094478878348
76.89869342107453,-0.8263958206828068
78.22778520946402,-0.9483557063046604
12.372841816404955,8.84118980929104
41.331485133603316,38.41219245283143
50.36214993137772,81.36815009545433
67.04537829438135,7.5531128775004275
71.03185818197669,16.799967134725218
21.79591808271225,51.58825371640963
61.38497878362437,51.574545012613356
8.016748014493658,69.24773095940745
79.2100076819759,60.02557868182377
36.81812631167658,40.54575742378752
51.313485980734164,82.61735278040472
11.23753987117958,65.4120172190576
31.897012942390024,17.16609004044247
85.29315339354214,19.708974019803705
53.200672634979576,38.78850896108956
42.36076458724701,28.21442296135084
69.10155973714716,39.858263341054716
86.16648121654407,31.96691215816598
55.973930001443236,75.05954074330367
0.4112069831572085,108.38409001050667
0.5340369517695676,0.35428813982905183
35.30565781419689,82.91067444550976
35.53769058599505,40.323307940708276
7.2227051709574885,29.84774259244549
14.653001904417696,77.76950264698748
4.591941648189824,74.8361534579413
33.67107576732946,37.23134849858725
53.743585222355215,2.9270228255196056
67.30679362935611,31.94033818805759
20.081821950397583,69.64962527913538
53.141265623147774,109.70054742932948
28.165156243921974,-3.3369044309065963
17.090113120056817,76.35509195459187
53.662002764050285,-4.061654729096594
68.08879837712138,6.608312102027664
2.716997829906198,56.531451973098335
28.29482350007513,12.7560510437429
80.2149988392951,32.12857664121779
2.511929605110863,14.876898423133063
64.47377252565828,53.322861309801674
55.36357324655469,90.22112184881085
93.14497197335224,14.716328993551826
67.69037114367474,15.110781152462371
39.562636486739386,88.98238446540542
19.75241274873606,38.983525031026815
64.1798811799668,61.87789025175987
45.2902473041143,30.30707246005496
21.56666505390792,50.38489028040866
81.01446324000106,49.8016626101466
51.5411628364539,72.89510441944714
29.219363337654592,15.813731726593012
32.51521734687029,40.3366823346476
2.0289767810262926,73.48840592640738
45.72809228671429,11.706618026999575
31.739972323218947,12.028011168511133
64.13046793961999,112.67727339506204
66.86285504129668,65.15164437156604
2.336666816963995,104.28187606516859
14.09006308933759,102.5943164429186
5.188375822121594,0.937969321890396
54.713590874842275,46.65205001507188
84.31737232960235,95.73493226059122
6.698845632844542,50.99337615366986
50.43930956183424,22.392141318837268
20.997652833677883,16.363184963341773
54.56162214003225,55.3307120710238
39.502935251497526,4.3673487851902575
73.06140654270808,77.60942860699912
36.25165952612267,37.86374674709988
