x,y
80.36774351460446,141.63727596213607
37.423113442796094,76.57309636749667
78.54951249125587,166.54277871705915
55.58662437103722,95.94372439792937
32.22998215360236,57.44536859781429
79.57099898449843,155.86472366051643
57.15319141991826,99.755740048972
62.090395268626445,115.35469777685378
11.176232568829647,33.79247306899933
28.922108799429157,57.07389701821119
37.7790218402906,94.37832307464106
84.4383733537195,164.57584185255052
56.0343024023258,130.92159739457452
48.96440163529998,93.01864447663625
14.407982426059851,9.5313308571016
17.80569554916336,39.72886734035032
5.753895538020104,-0.5534366920279883
67.48258461931391,127.69097642277407
4.853122243016239,8.283792217308466
6.855959779494514,13.321950516573294
12.013286075669981,37.294593196269425
39.46492163697701,91.14194260078136
42.92706453365087,85.95021575983966
11.012998686589114,34.193527219335564
54.075939469334585,119.34216294397052
24.191910417058605,38.82773452942692
78.81356926416602,142.0420821387369
41.81915438139748,91.67503151324509
43.935970611815755,92.26889636127811
63.722951334995635,132.5324624241843
44.19911069061763,84.45870267007612
44.49658031095508,91.24504341461127
62.82095911067914,117.1974678748206
90.6753840082815,183.32319278965355
33.267316566476865,63.86893941329452
23.525541988960676,44.75898024553831
16.72536780246132,30.198718058615928
68.78087917181284,132.72458000246573
84.34189525958475,181.18492819166386
88.63350993305288,197.27536844901203
23.582520630705062,50.9017532431806
23.741490397812782,63.81284274016164
46.249499720045016,79.56578655654434
74.65336364837154,156.34633898398164
71.59765072212109,146.02838845033978
98.21401187422846,188.9607646411005
15.746231415057077,36.56852385853735
17.17070219064726,29.971285612985422
76.3783700039375,161.5658084760742
46.48026901302074,97.04535767303278
75.86652715631428,141.52772551898715
34.962841169533874,86.36243572599696
35.937425982744074,81.77982308333127
88.76226793416885,166.08969674452675
81.5895569619424,160.71065948981936
25.842411961848434,48.51562007307213
61.96595507115056,125.86631056969408
6.457319210677626,17.64635299650193
44.37073515637269,92.99393935145908
76.106905590861,153.35241101381115
46.80886136716321,101.48947767790278
23.458837367534315,39.178363859850535
98.3813592521068,201.33650424245513
24.855202348459958,37.02021236281344
14.609486017683192,23.166242741477628
52.124629013183046,100.09688374673182
45.614189171871566,88.05573499648092
17.134408919820267,29.746937595171808
18.171094935655773,32.25198228602831
6.31507507515,9.928399823269071
75.35971965768428,161.78586463279638
35.07971613935194,68.35245344341179
10.99900778493652,44.643983898796634
45.27338751290009,105.79266494824215
34.196036666685494,59.84502631005811
61.33737656786481,122.7909174616952
20.65007955215039,20.714235155264173
29.92963579628126,45.80896872787927
88.19646515835618,162.72190531563683
20.592542810238967,40.296837253042014
46.14889920256648,85.90837064388865
46.62102214135293,110.31172345675623
18.88604905784289,36.250416627470784
53.56182665386713,120.90293027789902
19.770013026369927,36.45456236146612
62.64098221982657,131.3936593259506
61.855901107183165,122.76050705443947
15.35781884491616,30.05518429002758
70.85604243258582,147.41400817046136
89.7582859864248,192.68477108168838
68.18649893937724,138.47262976540864
96.2044684930901,197.4358896074863
32.514964370266206,67.0829387600076
92.55734922024756,193.22335138847566
41.67110278622859,85.19566855341132
75.98000010726508,172.41719215306705
16.399000046022326,33.24566454839455
29.856800989552045,58.434683222659295
83.90633111413342,175.10684523697373
59.3567403728355,111.24885859628726
84.6642015532584,163.36325716685573
38.01099843813884,67.06512310916227
72.29679851268035,152.7467615805464
17.360987571055965,43.65342927438653
86.91868747699125,179.19907936671493
61.48994517779344,125.37557205756363
12.918843833328475,31.2566405031243
41.47887147186046,96.9934574197136
67.72950970555074,149.34105928730796
7.125851391121751,26.030898109883317
16.042089239953448,29.319340584122102
63.57683538329672,127.21523571928002
46.84032281643691,81.64440535377584
61.12052990091268,125.1211562186943
16.637749224922327,42.58363910848577
79.10149041894266,162.81134692641268
12.285139379850829,26.921174090537363
27.055438670253164,70.76875928754096
72.68193002518534,144.71413791852729
25.331413491573706,67.36808285041877
43.69549133026291,87.47916120171783
0.9999469113133874,8.607728484154325
76.27122395360122,151.90317585829715
63.639506598641184,125.7544068457789
51.400206643919354,113.19562562130324
9.872753304242277,12.554415415200445
70.30980825207149,131.3240382866286
34.76278588540887,81.7176341902032
64.49178004880997,119.19732490389288
41.74310065261181,86.35996880028486
60.690882736006415,143.68636752949115
43.11850389789601,65.14219002204538
18.581446496255683,32.06938201820872
23.635676154672037,58.54039956511199
76.05786064015845,142.1609380541798
32.01168212710359,68.71970281095886
32.989154382480834,66.31418905982413
26.460848518198798,49.42997152199168
95.56740254569156,171.82151840424908
63.76389574027468,129.01732998708536
89.05962989662993,187.56699760892002
90.46153481115826,185.72732798684137
34.94481647162421,88.06421813747185
93.92732207597373,170.32340985187219
0.4806851085169428,15.673600554413348
55.326642194560286,138.18796407374862
29.170052675727078,45.84076151284033
56.053836773975306,105.9965754125859
27.233385440048597,34.646640724316484
87.83668178235577,170.51286027142197
18.56998081106902,37.255880304655655
73.40476952475893,140.39006629068763
38.5687645263255,70.05506605621036
1.7766187247507226,14.346705420649107
84.49512490353737,155.89856026317142
1.5521815005445583,5.551347624289713
11.91513601187425,22.13202080866207
94.33846407907427,192.37574818239426
89.56865804017475,184.67769914150242
31.505287415751372,60.26362377122424
29.538342211248814,51.748503469226684
11.312639348533304,11.170419644824122
28.008328751052968,53.920655562418425
65.9158484973069,130.87478468231035
97.76169375661577,188.1123199522961
11.457310737345628,30.62859747717303
88.2153485027818,182.25384606340063
87.65369140890522,178.66105472444605
10.291130416097694,25.80653453962941
73.7253946252854,151.44942414633115
6.274623546484126,6.971950752490784
3.3652914780811893,2.6697970559113617
55.86717236479718,120.43719911842791
41.12469191198763,71.38839089663084
10.59693311223403,48.39021565507518
39.812514942803354,82.76319250656773
38.048166006133464,76.52615547933432
7.4816626727525755,16.445041582415158
28.622987443851965,65.97758603869822
69.41143455355305,131.32435862539512
95.88172467908376,176.75385153531334
0.30360420335940885,13.062808403981894
69.57035653782954,129.05948683464192
38.33850864246472,85.80968363658823
41.23890826020292,80.02935060947496
28.112031025971753,61.81628125744239
26.535736767329198,39.06861307924239
11.437271055805375,32.09672087489221
60.45948897679004,130.0458268879769
77.65906873285914,154.83130755884815
90.72713451152381,176.36147654935215
4.743516458914332,11.148695261863939
51.7113276066694,111.65526827844239
41.087488736216,101.86837515619187
80.95023702315795,156.19097273443157
86.61752424851564,169.2141525060283
44.327121169302245,85.05466964017297
79.10408836916808,142.1837867598129
26.226494869426308,59.79226712960065
40.112587020378086,81.95452051147934
16.356597208088896,28.427797057373585
7.939967211383337,26.431267997495205
46.09047558074082,89.57980012144016
45.885170129516474,81.50326929311053
61.07143683605316,125.44660922780834
76.13022276798715,159.76267677800016
12.23724396254643,36.70072798285322
67.822863575926,130.61849882586006
25.965059341967912,45.56279920344011
4.672805677428715,-0.2067515756679814
92.12290505870327,195.67154019091083
10.439552705699617,25.491478575517
49.32297775765879,105.75566075809246
72.4769941035705,133.32913720425833
12.451529324295052,34.38034182457429
27.028126494110595,56.79172995598601
39.46787450852079,78.91371963396006
72.28745734370817,136.86034871205015
49.30379159666185,91.22022831796248
59.62859065368449,107.78008401883294
18.02845550911617,23.967076253956858
93.33153650044599,196.92268741418192
51.514719373922645,99.62868752041206
7.6813942329098435,17.024207208572403
5.341257213661576,0.13937142866902086
11.40233019572603,21.333254712593654
44.99515828812285,77.01872948081261
62.71814041436238,113.19626106066042
54.538873132062804,110.3020663463633
41.49079419823445,85.81228280227326
33.20923132458029,63.87490596251904
75.78297910861437,154.05168942860567
23.686867264860865,46.790424119744245
76.73786386128423,137.16284402368586
42.23897418164568,82.14233163583347
73.85914853897653,149.51341622956375
21.720795049655038,38.83070138200513
16.705107651363083,40.662957228574896
13.528049991654779,19.20840126667523
16.4835503901535,27.965295009951763
89.3855274099709,173.1266479674053
59.31195000764493,120.90297091438637
51.93078586703421,114.79835929295402
26.957117338404746,58.08708578562109
21.153578150828977,46.22624585746818
19.16623889233091,30.329021670245837
28.19128991653764,36.45599447027205
8.779290496243187,24.825169423772383
55.30316818333175,112.57477823535453
35.86389116331862,82.87052761565624
36.09256722320558,70.42129244395578
32.56868613056332,72.88926620441046
69.29066629792801,150.7745095614355
23.37846120514171,59.29149711488428
56.55272536935808,118.18026811001508
81.94932370699652,159.3861502550677
87.42811331835071,187.12224784497974
56.53919911330549,110.49414781567552
50.1721090136678,103.30772595518545
58.92287574907367,114.70525317831618
38.86058023021337,80.79923728081255
12.887870010359759,10.527740732951186
56.53683390798293,109.0960340910009
73.62594269587561,153.85362707547608
43.48708884874636,96.26403447478708
85.89841190802039,161.74766387156268
43.72244220606155,95.73211968085033
93.84966603149842,177.0726958338171
6.740035027740188,10.711103863677732
10.177059216000917,44.35489693817582
86.60099934057843,191.93182303947185
79.48405088878326,147.3779991334324
22.17899552419803,-2.8639718336440794
34.3798539180881,69.45804012236995
11.247945873362475,20.292189316471198
39.23596213406495,94.13176459427501
73.252013355844,146.64580309915746
24.754763289781888,38.57597038810403
1.7589870769218252,-2.821798424082121
5.648518534504133,18.858519365119058
86.41707396068419,180.89779299928
97.7392809123983,188.45597127019118
45.111646082803404,79.6110645764956
58.32941093059454,101.37234478808149
12.151462198693663,27.899130939011496
51.62768027267821,107.27044989969207
40.324493994985424,88.06873876999803
77.69383860843281,157.0800061556073
78.80522756817268,152.11515418872878
34.94874485206857,65.29939878542227
77.22851878325079,152.10285156649678
39.171024864368285,76.09425551090536
78.50965838518113,136.9414572936571
65.8655323888957,135.80327821976013
97.26919079303468,192.515193509761
99.8857177797185,184.02293415832906
57.93600870982333,116.70081821499204
96.30521753509495,190.08618589258992
2.0578240607287968,4.797264851230572
67.5211538012394,133.515865943645
42.238804505167096,103.0646440394743
24.213923654308456,38.28022427301297
7.754743008429587,28.184374559351383
6.057133213373522,4.93862394594323
8.001431601891419,13.65143888027571
29.072623320942693,56.45497720441763
47.30747758465883,81.86239899917457
52.3493615437084,104.35456676580614
48.30618409031335,105.17412876157175
67.73465961408947,151.19188455717884
52.60407515644634,111.12108276727396
87.15870597442569,174.00926054970247
90.88122158125783,172.76882389286783
93.85821210475974,200.7907098340198
24.15635541943034,56.29130521452035
21.243707242396592,39.599521216913665
48.8296884917131,97.86991031031481
40.96052642391699,86.515161530218
98.85477921554336,196.47664314666318
0.25133938374066744,-0.37085227522541464
65.78347184824251,122.36101260320812
5.152282009166931,1.5946711653376209
36.706900153804675,56.33872050157734
17.73170626073688,48.48733613915949
88.70470626590293,172.5088837925779
36.59912157003126,73.39803049342001
66.56794253320027,123.32627007064613
17.6549822564812,12.785871993882814
36.263293093739065,97.67786417071807
73.52303456128197,137.9445188557135
55.34040358288118,100.38123944955717
75.9780958615275,127.98800474052656
14.821083910683065,22.64595913864931
56.24442127417522,128.41982079300067
28.173761112238395,58.824706141142734
75.7092754295348,152.3318712844944
44.88553418814152,95.7741936298321
51.061419806310326,100.13801864134393
92.74649356836211,180.7361328641123
78.58973827920967,158.4614222693565
88.67952143531423,212.6114231132754
25.45454475551392,53.11257730819115
61.42586919626667,146.07289857897064
23.27771312684318,44.25277036070398
66.64788659474061,132.90319488924519
18.90257481750964,48.574323043261316
25.69768777522462,66.58906061310341
58.819771623194264,117.52148837427504
98.38062677515083,197.61999984790523
45.773346968665365,84.40413084164624
64.90351023297856,121.11915031369287
49.66463857012301,104.80926457080105
83.56324465640927,174.11727143184652
33.355353929969866,71.62518954189675
56.9963828307261,137.61635770223563
18.49290735922253,50.060021370840325
26.039490182467205,51.402221993987645
2.7443064402050132,2.3590983718618124
52.10251674652875,97.68125028517291
86.32035932277203,159.73721901076115
17.451785302310363,41.943584206271936
22.42300104722823,47.81549403945068
18.480201166219633,31.980592314665024
8.805277514987964,33.59619248133382
71.45042190262703,152.97309786175921
73.69487808807834,136.7661988465502
52.87257030475724,103.93139902098083
26.32800088595959,59.759318386987744
72.9338422625421,147.63956468145707
36.30843441322394,53.94270634273226
20.386397559315284,29.554319885516758
95.1466585560028,191.53093728403869
2.0834774122418076,-16.079737459702983
85.00967941061523,154.85401216243838
25.311475136956606,39.900571755172834
33.95213503106533,78.78909580209974
73.37961448112816,167.61548195817727
4.61003683686455,14.441290604443441
36.969189960734084,89.3245172031587
53.207174102257135,102.75694051684586
80.4156769527857,156.73157718467016
59.76044237677348,127.70880212428031
51.57639889987451,99.44077245558594
69.98143193525543,124.52492042447062
77.8632634054525,168.02469877807786
21.30899036322984,49.21868474781728
99.25462189435608,201.5320845083433
73.43995127447911,150.35291189890506
34.977661737900945,62.05847392775139
67.68333787882689,135.32638232215666
88.52936985345497,175.21986705602137
71.77582220320517,130.226109153541
25.65397857665794,54.17741910625962
55.95109517175475,104.85807694576394
6.450843243269977,14.414102405206133
60.966955941354975,114.94998551107814
82.4136584044472,167.57195229786663
10.878647963489584,30.108040731320422
16.901060690321724,21.036978345049867
2.371420763778742,0.9546107976316676
16.395482914989135,25.47365738553205
81.28005235238362,166.59358706000197
4.140227744376645,8.07546819873526
30.066943577306084,53.982773074259825
79.65617738629336,154.44724122874916
6.336847350337549,-4.656592598944245
18.926733604990954,50.290028523339885
84.12083521625043,180.620812653705
22.76489787256757,53.43854176434389
95.67791760390561,175.47596784359064
12.373014377940594,6.55464448047735
13.814216952924985,5.698623008470506
57.63946991585869,123.35787114781624
74.33069707240567,148.47697492301353
5.428122247830003,20.823930523058188
20.722878902138675,43.35474053157009
16.668157400543006,30.110431236958608
28.6334830413583,60.08461284396108
37.03818501470849,69.34566268305707
7.946251024640183,25.192944276105685
41.84715593976552,93.01573441134362
56.7249071151655,108.69661889678076
79.85271950872908,158.20794251739375
32.72020222621291,64.58544246288588
97.2294331346203,199.5246965817023
1.2413563023140006,0.5135329851555732
90.6204180671497,189.23530590106373
10.667515432110674,18.905645287435043
80.03422263654116,171.85677284857758
3.998689818553869,15.833465632392926
44.52349500442111,79.85574578459376
12.870039294407142,2.194655907636225
3.778194028783477,7.7781195305146955
66.58914501325603,134.15887854104363
32.814291914967455,59.143300230206776
84.67483318769781,171.8054745257415
90.50550111959238,188.83278574450276
65.9009190468334,119.49388533679783
55.09989343253147,96.41369115378129
92.29934991421112,185.16238384149278
76.36874079769358,153.3991281230606
5.789868363657225,0.016996011885646922
75.54915450976206,161.74828203774214
61.879619538898545,117.97293058384751
66.06465608897079,137.37290813033368
19.324303430598565,40.01881392761647
16.282797556191973,41.57689318589745
59.618909695311864,118.07968722852566
57.32423658357402,108.72320028768924
23.660740498947895,55.755751290722976
33.667671881909875,83.7558013929529
50.480652293214035,97.3847238277901
0.7495434770563358,10.234040027924006
27.697043211562733,69.90074848505613
25.01886496158613,55.78766968807925
93.54220974848702,180.798133030918
30.469293726143775,63.31146408969657
2.4960661880881307,12.541068804854666
40.13949044158996,67.3369468191867
28.63867059426326,53.314365363099434
33.68611072509088,90.93390565929121
67.1558729715864,136.19778482615328
28.47748080210204,61.2921229166838
53.82800379784328,133.2793465959222
55.11346266569155,111.58097542844166
82.62510589415764,158.8871123719233
41.935732934763884,68.59175267331642
61.68307094454871,104.33356282240109
43.366086183311225,107.03759987032058
73.53938954517176,141.52077069363614
71.10465371682918,156.58403310765132
74.1546454893337,158.16621519852706
8.563110748514047,16.371464959621523
44.97003496585569,108.38374835056709
25.23012398624357,34.132623561429895
18.30200369423316,18.870249975414897
20.98282861450983,48.57555544998345
43.44469062360441,93.05961428936092
14.124707706428474,17.478929591706738
65.94284925831879,131.21919649926494
83.14403868127347,166.13673173750598
68.68918027393391,137.8732603034941
45.04905008855887,96.47719922935924
16.17399453611239,48.01217757776402
20.731659087161635,25.387048999760065
13.763973836488274,35.104106508989474
24.391578411950775,44.81506919210403
98.45263993938244,185.83854003438316
68.37313912147562,135.39002909807135
8.925362207514942,28.376022450152075
68.66031846887424,126.10952878228078
72.63580511288173,144.15280103256566
67.519508457626,145.28065063638985
9.729801949776906,21.42314562632009
32.553173445132344,52.77428237311071
83.30861536929781,182.9308834779947
99.338306285935,212.4336698187587
47.24731038852779,95.21270883082096
66.46842531478228,146.47822886047737
79.18130109595342,187.23703772150708
64.32748954417859,127.29804868640598
61.81947290174548,129.04648094808582
31.455200345911173,57.46843871484853
59.79263277828814,124.95716069570163
91.57336995937827,178.79576921621262
71.4245204453965,136.31263412448135
89.74792386018345,178.50757274341086
97.14436259323872,201.7376637264258
72.02066915401478,137.5137123144181
19.754361953540133,47.68984140287433
75.8664714236097,141.6139624054976
60.87410373032108,110.80309153669937
62.87491998975803,129.7532243828615
72.21471040612326,148.66221882229803
10.107236713232748,29.096863986929595
91.85096990103061,195.65855160490744
75.1096043188385,144.01970666602585
98.87412365482116,184.9860664991906
5.5538205165082015,14.895948042965472
89.10090173858427,165.86270327682774
89.38197296065992,189.52311999610973
39.98829845548939,67.582346984977
90.06872133655533,187.81035781431663
27.404632255715143,42.85303437752117
61.79835404478414,115.35684902854562
11.594113514666804,10.181753530115444
80.69129464222327,153.7484965984083
33.88929519694352,69.24043432327969
75.27430793984384,133.98006806993016
63.06380190755453,140.38213795717306
67.87018527565318,137.87004391750577
58.00423535283,121.00180961875692
9.271883741841858,30.885324963227525
0.7315584842672695,1.1274949656774262
68.89910494795794,133.84201182796537
94.22796036275054,195.29100344309822
62.39801958386324,123.01081926389247
83.6546964948221,176.75766592656447
74.37723632867488,144.61726018881865
96.00475179542562,195.61549605980244
18.881368154396306,49.89130465459803
13.778811692128802,34.37333406594938
42.1101296271568,75.39942727039573
56.12016521806487,111.8932739032271
79.30977828208401,171.1008305753008
74.77059332662785,162.9575659848757
16.387883862174778,71.92013231791138
32.05551898479189,53.54545046951256
82.18335610224827,163.20182442414895
76.89869342107453,148.6562083871713
78.22778520946402,137.60926941827745
12.372841816404955,28.056131605662326
41.331485133603316,79.54532175625076
50.36214993137772,99.8957891766986
67.04537829438135,126.70271889893128
71.03185818197669,155.02520834348942
21.79591808271225,41.59277948502003
61.38497878362437,114.45973051307766
8.016748014493658,7.494767666884085
79.2100076819759,161.35687928848193
36.81812631167658,69.49916235104993
51.313485980734164,98.8154573253972
11.23753987117958,15.316316250046249
31.897012942390024,75.47642427616981
85.29315339354214,180.4350832836297
53.200672634979576,116.96282076223038
42.36076458724701,95.8811493203747
69.10155973714716,131.70104141679084
86.16648121654407,176.41699835904598
55.973930001443236,105.65638263409657
0.4112069831572085,13.29236296697471
0.5340369517695676,-15.119494676542923
35.30565781419689,68.46908246423168
35.53769058599505,88.5139273276514
7.2227051709574885,20.960037461493428
14.653001904417696,32.285447371825065
4.591941648189824,7.86758292498957
33.67107576732946,79.59802590476446
53.743585222355215,94.82959865551372
67.30679362935611,149.6156309591565
20.081821950397583,31.50279365009914
53.141265623147774,119.79331182576058
28.165156243921974,48.572570320684584
17.090113120056817,17.05373890481162
53.662002764050285,100.75831925636271
68.08879837712138,133.6132827979093
2.716997829906198,2.5327726105030495
28.29482350007513,37.831900566217
80.2149988392951,141.69681928216107
2.511929605110863,-3.6646268110244655
64.47377252565828,145.88153550320976
55.36357324655469,113.4023983418085
93.14497197335224,185.96900033433582
67.69037114367474,133.15401938412737
39.562636486739386,87.89453742342138
19.75241274873606,34.165683666655724
64.1798811799668,125.77890071146984
45.2902473041143,102.83912385866113
21.56666505390792,42.0434919340374
81.01446324000106,174.75241556797064
51.5411628364539,102.76887567075629
29.219363337654592,53.52298793670336
32.51521734687029,80.20661992789697
2.0289767810262926,19.13782338073692
45.72809228671429,100.27154515880534
31.739972323218947,51.443122103879574
64.13046793961999,145.80652255864624
66.86285504129668,135.37856205474506
2.336666816963995,10.941179923939721
14.09006308933759,37.99887111859193
5.188375822121594,-1.5026001558522868
54.713590874842275,108.77563726084693
84.31737232960235,174.33602946711815
6.698845632844542,13.375215425294897
50.43930956183424,102.0631853255372
20.997652833677883,47.90045582908416
54.56162214003225,119.23347055030139
39.502935251497526,78.24584645049697
73.06140654270808,148.86018487380093
36.25165952612267,83.25572280762967
59.178719937070326,134.1212455121459
33.86887325565563,71.70500815003868
42.55935341783781,75.24533634720407
33.29061510949115,60.3449999271605
