x,y
12.451529324295052,34.38034182457429
27.028126494110595,56.79172995598601
39.46787450852079,78.91371963396006
72.28745734370817,209.1478060557583
49.30379159666185,91.22022831796248
59.62859065368449,167.40867467251744
18.02845550911617,23.967076253956858
93.33153650044599,290.25422391462797
51.514719373922645,151.1434068943347
7.6813942329098435,17.024207208572403
5.341257213661576,0.13937142866902086
11.40233019572603,21.333254712593654
44.99515828812285,77.01872948081261
62.71814041436238,175.9144014750228
54.538873132062804,164.8409394784261
41.49079419823445,85.81228280227326
33.20923132458029,63.87490596251904
75.78297910861437,229.83466853722004
23.686867264860865,46.790424119744245
76.73786386128423,213.9007078849701
42.23897418164568,82.14233163583347
73.85914853897653,223.3725647685403
21.720795049655038,38.83070138200513
16.705107651363083,40.662957228574896
13.528049991654779,19.20840126667523
16.4835503901535,27.965295009951763
89.3855274099709,262.5121753773762
59.31195000764493,180.21492092203133
51.93078586703421,166.7291451599882
26.957117338404746,58.08708578562109
21.153578150828977,46.22624585746818
19.16623889233091,30.329021670245837
28.19128991653764,36.45599447027205
8.779290496243187,24.825169423772383
55.30316818333175,167.87794641868626
35.86389116331862,82.87052761565624
36.09256722320558,70.42129244395578
32.56868613056332,72.88926620441046
69.29066629792801,220.06517585936353
23.37846120514171,59.29149711488428
56.55272536935808,174.73299347937314
81.94932370699652,241.3354739620642
87.42811331835071,274.5503611633304
56.53919911330549,167.033346928981
50.1721090136678,153.47983496885323
58.92287574907367,173.62812892738984
38.86058023021337,80.79923728081255
12.887870010359759,10.527740732951186
56.53683390798293,165.63286799898384
73.62594269587561,227.4795697713517
43.48708884874636,96.26403447478708
85.89841190802039,247.64607577958304
43.72244220606155,95.73211968085033
93.84966603149842,270.9223618653155
6.740035027740188,10.711103863677732
10.177059216000917,44.35489693817582
86.60099934057843,278.5328223800503
79.48405088878326,226.86205002221567
22.17899552419803,-2.8639718336440794
34.3798539180881,69.45804012236995
11.247945873362475,20.292189316471198
39.23596213406495,94.13176459427501
73.252013355844,219.89781645500148
24.754763289781888,38.57597038810403
1.7589870769218252,-2.821798424082121
5.648518534504133,18.858519365119058
86.41707396068419,267.3148669599642
97.7392809123983,286.1952521825895
45.111646082803404,79.6110645764956
58.32941093059454,159.70175571867603
12.151462198693663,27.899130939011496
51.62768027267821,158.89813017237026
40.324493994985424,88.06873876999803
77.69383860843281,234.7738447640401
78.80522756817268,230.92038175690146
34.94874485206857,65.29939878542227
77.22851878325079,229.33137034974757
39.171024864368285,76.09425551090536
78.50965838518113,215.45111567883822
65.8655323888957,201.66881060865583
97.26919079303468,289.7843843027957
99.8857177797185,283.90865193804757
57.93600870982333,174.63682692481535
96.30521753509495,286.3914034276849
2.0578240607287968,4.797264851230572
67.5211538012394,201.0370197448844
42.238804505167096,103.0646440394743
24.213923654308456,38.28022427301297
7.754743008429587,28.184374559351383
6.057133213373522,4.93862394594323
8.001431601891419,13.65143888027571
29.072623320942693,56.45497720441763
47.30747758465883,81.86239899917457
52.3493615437084,156.70392830951454
48.30618409031335,105.17412876157175
67.73465961408947,218.9265441712683
52.60407515644634,163.72515792372027
87.15870597442569,261.16796652412813
90.88122158125783,263.6500454741257
93.85821210475974,294.64892193877955
24.15635541943034,56.29130521452035
21.243707242396592,39.599521216913665
48.8296884917131,97.86991031031481
40.96052642391699,86.515161530218
98.85477921554336,295.3314223622065
0.25133938374066744,-0.37085227522541464
65.78347184824251,188.1444844514506
5.152282009166931,1.5946711653376209
36.706900153804675,56.33872050157734
17.73170626073688,48.48733613915949
88.70470626590293,261.2135900584808
36.59912157003126,73.39803049342001
66.56794253320027,189.8942126038464
17.6549822564812,12.785871993882814
36.263293093739065,97.67786417071807
73.52303456128197,211.4675534169955
55.34040358288118,155.72164303243835
75.9780958615275,203.9661006020541
14.821083910683065,22.64595913864931
56.24442127417522,184.66424206717588
28.173761112238395,58.824706141142734
75.7092754295348,228.04114671402922
44.88553418814152,95.7741936298321
51.061419806310326,151.19943844765427
92.74649356836211,273.48262643247443
78.58973827920967,237.05116054856617
88.67952143531423,301.29094454858966
25.45454475551392,53.11257730819115
61.42586919626667,207.49876777523733
23.27771312684318,44.25277036070398
66.64788659474061,199.5510814839858
18.90257481750964,48.574323043261316
25.69768777522462,66.58906061310341
58.819771623194264,176.3412599974693
98.38062677515083,296.000626623056
45.773346968665365,84.40413084164624
64.90351023297856,186.02266054667143
49.66463857012301,104.80926457080105
83.56324465640927,257.6805160882558
33.355353929969866,71.62518954189675
56.9963828307261,194.6127405329617
18.49290735922253,50.060021370840325
26.039490182467205,51.402221993987645
2.7443064402050132,2.3590983718618124
52.10251674652875,149.78376703170167
86.32035932277203,246.05757833353317
17.451785302310363,41.943584206271936
22.42300104722823,47.81549403945068
18.480201166219633,31.980592314665024
8.805277514987964,33.59619248133382
71.45042190262703,224.42351976438624
73.69487808807834,210.46107693462855
52.87257030475724,156.80396932573808
26.32800088595959,59.759318386987744
72.9338422625421,220.57340694399917
36.30843441322394,53.94270634273226
20.386397559315284,29.554319885516758
95.1466585560028,286.6775958400415
2.0834774122418076,-16.079737459702983
85.00967941061523,239.86369157305361
25.311475136956606,39.900571755172834
33.95213503106533,78.78909580209974
73.37961448112816,240.99509643930543
4.61003683686455,14.441290604443441
36.969189960734084,89.3245172031587
53.207174102257135,155.964114619103
80.4156769527857,237.14725413745586
59.76044237677348,187.4692445010538
51.57639889987451,151.01717135546045
69.98143193525543,194.50635235972604
77.8632634054525,245.88796218353036
21.30899036322984,49.21868474781728
99.25462189435608,300.7867064026994
73.43995127447911,223.79286317338418
34.977661737900945,62.05847392775139
67.68333787882689,203.00972020098357
88.52936985345497,263.74923690947634
71.77582220320517,202.00193135674616
25.65397857665794,54.17741910625962
55.95109517175475,160.8091721175187
6.450843243269977,14.414102405206133
60.966955941354975,175.91694145243312
82.4136584044472,249.98561070231383
10.878647963489584,30.108040731320422
16.901060690321724,21.036978345049867
2.371420763778742,0.9546107976316676
16.395482914989135,25.47365738553205
81.28005235238362,247.8736394123856
4.140227744376645,8.07546819873526
30.066943577306084,53.982773074259825
79.65617738629336,234.10341861504253
6.336847350337549,-4.656592598944245
18.926733604990954,50.290028523339885
84.12083521625043,264.7416478699554
22.76489787256757,53.43854176434389
95.67791760390561,271.15388544749624
12.373014377940594,6.55464448047735
13.814216952924985,5.698623008470506
57.63946991585869,180.99734106367495
74.33069707240567,222.8076719954192
5.428122247830003,20.823930523058188
20.722878902138675,43.35474053157009
16.668157400543006,30.110431236958608
28.6334830413583,60.08461284396108
37.03818501470849,69.34566268305707
7.946251024640183,25.192944276105685
41.84715593976552,93.01573441134362
56.7249071151655,165.42152601194624
79.85271950872908,238.06066202612283
32.72020222621291,64.58544246288588
97.2294331346203,296.7541297163226
1.2413563023140006,0.5135329851555732
90.6204180671497,279.85572396821345
10.667515432110674,18.905645287435043
80.03422263654116,251.89099548511874
3.998689818553869,15.833465632392926
44.52349500442111,79.85574578459376
12.870039294407142,2.194655907636225
3.778194028783477,7.7781195305146955
66.58914501325603,200.74802355429966
32.814291914967455,59.143300230206776
84.67483318769781,256.4803077134393
90.50550111959238,279.3382868640951
65.9009190468334,185.39480438363123
55.09989343253147,151.51358458631276
92.29934991421112,277.4617337557039
76.36874079769358,229.76786892075415
5.789868363657225,0.016996011885646922
75.54915450976206,237.29743654750422
61.879619538898545,179.85255012274607
66.06465608897079,203.43756421930448
19.324303430598565,40.01881392761647
16.282797556191973,41.57689318589745
59.618909695311864,177.69859692383753
57.32423658357402,166.04743687126327
23.660740498947895,55.755751290722976
33.667671881909875,83.7558013929529
50.480652293214035,147.86537612100415
0.7495434770563358,10.234040027924006
27.697043211562733,69.90074848505613
25.01886496158613,55.78766968807925
93.54220974848702,274.340342779405
30.469293726143775,63.31146408969657
2.4960661880881307,12.541068804854666
40.13949044158996,67.3369468191867
28.63867059426326,53.314365363099434
33.68611072509088,90.93390565929121
67.1558729715864,203.3536577977397
28.47748080210204,61.2921229166838
53.82800379784328,187.10735039376547
55.11346266569155,166.69443809413323
82.62510589415764,241.51221826608096
41.935732934763884,68.59175267331642
61.68307094454871,166.01663376694978
43.366086183311225,107.03759987032058
73.53938954517176,215.0601602388079
71.10465371682918,227.6886868244805
74.1546454893337,232.32086068786077
8.563110748514047,16.371464959621523
44.97003496585569,108.38374835056709
25.23012398624357,34.132623561429895
18.30200369423316,18.870249975414897
20.98282861450983,48.57555544998345
43.44469062360441,93.05961428936092
14.124707706428474,17.478929591706738
65.94284925831879,197.1620457575837
83.14403868127347,249.28077041877947
68.68918027393391,206.56244057742802
45.04905008855887,96.47719922935924
16.17399453611239,48.01217757776402
20.731659087161635,25.387048999760065
13.763973836488274,35.104106508989474
24.391578411950775,44.81506919210403
98.45263993938244,284.29117997376557
68.37313912147562,203.76316821954697
8.925362207514942,28.376022450152075
68.66031846887424,194.769847251155
72.63580511288173,216.7886061454474
67.519508457626,212.80015909401587
9.729801949776906,21.42314562632009
32.553173445132344,52.77428237311071
83.30861536929781,266.2394988472925
99.338306285935,311.7719761046937
47.24731038852779,95.21270883082096
66.46842531478228,212.94665417525965
79.18130109595342,266.4183388174605
64.32748954417859,191.62553823058457
61.81947290174548,190.86595384983127
31.455200345911173,57.46843871484853
59.79263277828814,184.74979347398977
91.57336995937827,270.3691391755909
71.4245204453965,207.73715456987782
89.74792386018345,268.2554966035943
97.14436259323872,298.88202631966453
72.02066915401478,209.53438146843285
19.754361953540133,47.68984140287433
75.8664714236097,217.48043382910728
60.87410373032108,171.67719526702047
62.87491998975803,192.62814437261952
72.21471040612326,220.8769292284213
10.107236713232748,29.096863986929595
91.85096990103061,287.50952150593804
75.1096043188385,219.12931098486436
98.87412365482116,283.8601901540117
5.5538205165082015,14.895948042965472
89.10090173858427,254.96360501541199
89.38197296065992,278.90509295676964
39.98829845548939,67.582346984977
90.06872133655533,277.879079150872
27.404632255715143,42.85303437752117
61.79835404478414,177.15520307332977
11.594113514666804,10.181753530115444
80.69129464222327,234.43979124063156
33.88929519694352,69.24043432327969
75.27430793984384,209.254376009774
63.06380190755453,203.44593986472756
67.87018527565318,205.74022919315897
58.00423535283,179.00604497158693
9.271883741841858,30.885324963227525
0.7315584842672695,1.1274949656774262
68.89910494795794,202.7411167759233
94.22796036275054,289.5189638058488
62.39801958386324,185.40883884775573
83.6546964948221,260.41236242138655
74.37723632867488,218.99449651749353
96.00475179542562,291.6202478552281
18.881368154396306,49.89130465459803
13.778811692128802,34.37333406594938
42.1101296271568,75.39942727039573
56.12016521806487,168.01343912129195
79.30977828208401,250.4106088573848
74.77059332662785,237.72815931150356
16.387883862174778,71.92013231791138
32.05551898479189,53.54545046951256
82.18335610224827,245.38518052639722
76.89869342107453,225.5549018082458
78.22778520946402,215.83705462774148
12.372841816404955,28.056131605662326
41.331485133603316,79.54532175625076
50.36214993137772,150.2579391080763
67.04537829438135,193.74809719331262
71.03185818197669,226.0570665254661
21.79591808271225,41.59277948502003
61.38497878362437,175.84470929670204
8.016748014493658,7.494767666884085
79.2100076819759,240.56688697045783
36.81812631167658,69.49916235104993
51.313485980734164,150.1289433061314
11.23753987117958,15.316316250046249
31.897012942390024,75.47642427616981
85.29315339354214,265.7282366771718
53.200672634979576,170.16349339720995
42.36076458724701,95.8811493203747
69.10155973714716,200.80260115393799
86.16648121654407,262.58347957559005
55.973930001443236,161.63031263553978
0.4112069831572085,13.29236296697471
0.5340369517695676,-15.119494676542923
35.30565781419689,68.46908246423168
35.53769058599505,88.5139273276514
7.2227051709574885,20.960037461493428
14.653001904417696,32.285447371825065
4.591941648189824,7.86758292498957
33.67107576732946,79.59802590476446
53.743585222355215,148.57318387786893
67.30679362935611,216.92242458851263
20.081821950397583,31.50279365009914
53.141265623147774,172.93457744890836
28.165156243921974,48.572570320684584
17.090113120056817,17.05373890481162
53.662002764050285,154.420322020413
68.08879837712138,201.70208117503068
2.716997829906198,2.5327726105030495
28.29482350007513,37.831900566217
80.2149988392951,221.91181812145618
2.511929605110863,-3.6646268110244655
64.47377252565828,210.35530802886805
55.36357324655469,168.7659715883632
93.14497197335224,279.1139723076881
67.69037114367474,200.84439052780212
39.562636486739386,87.89453742342138
19.75241274873606,34.165683666655724
64.1798811799668,189.95878189143664
45.2902473041143,102.83912385866113
21.56666505390792,42.0434919340374
81.01446324000106,255.7668788079717
51.5411628364539,154.31003850721018
29.219363337654592,53.52298793670336
32.51521734687029,80.20661992789697
2.0289767810262926,19.13782338073692
45.72809228671429,100.27154515880534
31.739972323218947,51.443122103879574
64.13046793961999,209.93699049826623
66.86285504129668,202.24141709604174
2.336666816963995,10.941179923939721
14.09006308933759,37.99887111859193
5.188375822121594,-1.5026001558522868
54.713590874842275,163.48922813568922
84.31737232960235,258.6534017967205
6.698845632844542,13.375215425294897
50.43930956183424,152.50249488737145
20.997652833677883,47.90045582908416
54.56162214003225,173.79509269033363
39.502935251497526,78.24584645049697
73.06140654270808,221.92159141650902
36.25165952612267,83.25572280762967
59.178719937070326,193.29996544921622
33.86887325565563,71.70500815003868
42.55935341783781,75.24533634720407
33.29061510949115,60.3449999271605
43.75772252882316,85.07428753282635
