x,y
90.6753840082815,6.479710693246773
33.267316566476865,0.8388817108657141
23.525541988960676,0.8659829916736261
16.72536780246132,-0.4350909493556694
68.78087917181284,-0.6062525538616539
84.34189525958475,16.936016392217702
88.63350993305288,24.492858584960356
23.582520630705062,6.897217768143089
23.741490397812782,19.49708611177283
46.249499720045016,-9.09916223650966
74.65336364837154,11.352467269128546
71.59765072212109,7.104149268382337
98.21401187422846,-2.8801102150645788
15.746231415057077,7.832662089829482
17.17070219064726,-1.5269141978674363
76.3783700039375,13.144768009155317
46.48026901302074,7.923847547233802
75.86652715631428,-5.876353218947674
34.962841169533874,19.991039203565823
35.937425982744074,13.486750376787963
88.76226793416885,-6.948877474764179
81.5895569619424,1.9332468413071213
25.842411961848434,0.08281316611034484
61.96595507115056,6.060985549865338
6.457319210677626,6.596928823944728
44.37073515637269,8.045049172738327
76.106905590861,5.470738836477949
46.80886136716321,11.717827474028585
23.458837367534315,-4.584063591296922
98.3813592521068,9.162637085859146
24.855202348459958,-9.47712525343587
14.609486017683192,-3.37105824891725
52.124629013183046,-0.19873671679371663
45.614189171871566,0.6475754869058337
17.134408919820267,-1.6807915852247177
18.171094935655773,-1.1903754440602783
6.31507507515,-0.858810682914342
75.35971965768428,15.388698227647645
35.07971613935194,1.7506442403704905
10.99900778493652,25.043773396284166
45.27338751290009,19.058609310180195
34.196036666685494,-5.0149372728987505
61.33737656786481,4.2325537150358175
20.65007955215039,-17.55820477723261
29.92963579628126,-10.651453711409847
88.19646515835618,-9.191458116435573
20.592542810238967,2.1366806433190115
46.14889920256648,-2.5575546531787112
46.62102214135293,20.911730732371566
18.88604905784289,1.4167420161997044
53.56182665386713,17.760113595220723
19.770013026369927,-0.1012973951956333
62.64098221982657,10.249114618250223
61.855901107183165,3.1735123443391022
15.35781884491616,2.0711713155474025
70.85604243258582,9.962573552653447
89.7582859864248,17.665319454914204
68.18649893937724,6.32187846914063
96.2044684930901,9.593428427931105
32.514964370266206,5.534710445001945
92.55734922024756,12.636481391953808
41.67110278622859,5.583270890790638
75.98000010726508,24.787662087708128
16.399000046022326,3.244884816517618
29.856800989552045,2.117493896288451
83.90633111413342,11.72388407957304
59.3567403728355,-3.38105646488893
84.6642015532584,-1.5264530772471945
38.01099843813884,-5.318998216683947
72.29679851268035,12.433944402770843
17.360987571055965,11.785679727622398
86.91868747699125,9.826677467649898
61.48994517779344,6.514555370378775
12.918843833328475,7.977639844233156
41.47887147186046,17.760898652423155
67.72950970555074,18.097561850451694
7.125851391121751,13.742924540146523
16.042089239953448,0.010377950038956918
63.57683538329672,4.213814133154083
46.84032281643691,-8.189495848495612
61.12052990091268,6.992944231534396
16.637749224922327,12.119814821959979
79.10149041894266,8.979097805335117
12.285139379850829,4.859285682275688
27.055438670253164,19.95576999201574
72.68193002518534,3.636370666439126
25.331413491573706,19.937301132790527
43.69549133026291,3.865423464750295
0.9999469113133874,6.607781571431684
76.27122395360122,3.695023674783376
63.639506598641184,2.628628098929172
51.400206643919354,14.334854526227275
9.872753304242277,-4.901312421876497
70.30980825207149,-5.0426669084856615
34.76278588540887,15.740609862871713
64.49178004880997,-5.619697419150361
41.74310065261181,6.6053016788725305
60.690882736006415,26.410395542219582
43.11850389789601,-17.330865543993283
18.581446496255683,-2.171347391619208
23.635676154672037,14.4318045277982
76.05786064015845,-5.623288851298412
32.01168212710359,8.16243945940285
32.989154382480834,3.8320591472336925
26.460848518198798,-0.21605928827412946
95.56740254569156,-14.753454902778296
63.76389574027468,5.644725639218474
89.05962989662993,13.93704395988182
90.46153481115826,9.309183095169042
34.94481647162421,21.728355339217842
93.92732207597373,-12.98871298625944
0.4806851085169428,13.97968745407169
55.326642194560286,31.547934252809867
29.170052675727078,-9.126201248917273
56.053836773975306,-2.084785535486821
27.233385440048597,-16.515686529241414
87.83668178235577,-0.6850240919436521
18.56998081106902,3.037465024552079
73.40476952475893,-2.1234838454195293
38.5687645263255,-3.4300202567188767
1.7766187247507226,11.368179936100386
84.49512490353737,-8.654995704653802
1.5521815005445583,2.8866459843511105
11.91513601187425,0.779558310579505
94.33846407907427,8.245709021272612
89.56865804017475,10.035388521281217
31.505287415751372,0.7032043259353924
29.538342211248814,-3.942491797876259
11.312639348533304,-9.028938425189917
28.008328751052968,1.2364999816513542
65.9158484973069,3.231466593421784
97.76169375661577,-2.8285347400012677
11.457310737345628,10.152604021077106
88.2153485027818,10.302930025016114
87.65369140890522,7.827065632448663
10.291130416097694,7.555556107038083
73.7253946252854,8.298982203113148
6.274623546484126,-3.7407828498514184
3.3652914780811893,-2.847271320376339
55.86717236479718,12.725831340048305
41.12469191198763,-7.144384209788767
10.59693311223403,29.556914060826898
39.812514942803354,6.822343929622782
38.048166006133464,4.068676350637464
7.4816626727525755,3.49417128664886
28.622987443851965,12.085821302758632
69.41143455355305,-3.2584588647506507
95.88172467908376,-10.446482425557784
0.30360420335940885,11.263569608763913
69.57035653782954,-5.838887676215781
38.33850864246472,12.779121190305474
41.23890826020292,1.2709162750304932
28.112031025971753,8.928416840598812
26.535736767329198,-10.724368073652789
11.437271055805375,11.659056176703992
60.45948897679004,13.228822471459491
77.65906873285914,3.8654984257681217
90.72713451152381,-0.5849359936036143
4.743516458914332,3.2184410736627704
51.7113276066694,12.178289925262
41.087488736216,23.409101348608786
80.95023702315795,-1.3156667037457206
86.61752424851564,0.4406061626216031
44.327121169302245,0.19202400730314384
79.10408836916808,-11.653625419002289
26.226494869426308,10.606047545099905
40.112587020378086,5.421036646564785
16.356597208088896,-1.4907660438790802
7.939967211383337,12.62324272043035
46.09047558074082,1.2294552851610385
45.885170129516474,-6.440928991921216
61.07143683605316,7.415779830350695
76.13022276798715,11.834676573492173
12.23724396254643,14.730724143032143
67.822863575926,-0.8103289670078908
25.965059341967912,-3.110567717742082
4.672805677428715,-8.01060325178717
92.12290505870327,15.948853683551203
10.439552705699617,6.95797490137277
49.32297775765879,11.008095295518908
72.4769941035705,-7.341581814088917
12.451529324295052,11.999126628643795
27.028126494110595,6.032355013557403
39.46787450852079,3.653457654333017
72.28745734370817,-3.433915341974247
49.30379159666185,-3.4893538886155016
59.62859065368449,-7.388962120533864
18.02845550911617,-9.197883393008118
93.33153650044599,14.795772475824828
51.514719373922645,0.5411163524855533
7.6813942329098435,3.7002198141792393
5.341257213661576,-8.867681940122132
11.40233019572603,0.9624120587884324
44.99515828812285,-9.165032205048654
62.71814041436238,-8.101369041467436
54.538873132062804,5.223233798130037
41.49079419823445,6.556165981885297
33.20923132458029,0.9592712025768146
75.78297910861437,6.813604928791847
23.686867264860865,2.581610360734713
76.73786386128423,-11.972488450504326
42.23897418164568,1.407726626172821
73.85914853897653,6.097279032928802
21.720795049655038,-1.5326186184130521
16.705107651363083,10.068456445896675
13.528049991654779,-5.242933409623911
16.4835503901535,-2.199442832781256
89.3855274099709,-1.1514480692564755
59.31195000764493,6.361881702633702
51.93078586703421,14.886699349826507
26.957117338404746,7.46709846548929
21.153578150828977,6.970898626701464
19.16623889233091,-5.05030577419085
28.19128991653764,-16.587572300776657
8.779290496243187,9.438984026583887
55.30316818333175,5.981272066416093
35.86389116331862,14.722476261161937
36.09256722320558,1.822244947590326
32.56868613056332,11.235245221892246
69.29066629792801,16.431487177248854
23.37846120514171,15.686389841761134
56.55272536935808,9.109990766676022
81.94932370699652,-0.10639610627724494
87.42811331835071,16.736838101898805
56.53919911330549,1.4506837762721965
50.1721090136678,6.87896720280884
58.92287574907367,0.9357310782618624
38.86058023021337,6.738057195520933
12.887870010359759,-12.691712728043239
56.53683390798293,0.05725862834988016
73.62594269587561,10.900739129633326
43.48708884874636,13.062320863257971
85.89841190802039,-5.595994603341897
43.72244220606155,12.065096790632392
93.84966603149842,-6.084942024688457
6.740035027740188,-0.8609010698978385
10.177059216000917,26.320914596977534
86.60099934057843,23.191135713546338
79.48405088878326,-7.214546260351408
22.17899552419803,-44.122817188600685
34.3798539180881,4.235803037101841
11.247945873362475,0.2164830926908219
39.23596213406495,19.32943405376529
73.252013355844,4.435682121075501
24.754763289781888,-7.72453826480955
1.7589870769218252,-5.775034459029729
5.648518534504133,9.29287560060461
86.41707396068419,12.522830349484
97.7392809123983,-2.440287019938033
45.111646082803404,-6.803087147937619
58.32941093059454,-11.220370631302789
12.151462198693663,6.0936560497412735
51.62768027267821,7.959147322383968
40.324493994985424,11.116709855788264
77.69383860843281,6.045104895782318
78.80522756817268,-1.1283216132555074
34.94874485206857,-1.0442083633532122
77.22851878325079,1.9925828031000865
39.171024864368285,1.4201430940273032
78.50965838518113,-15.714637822731287
65.8655323888957,8.25982871764975
97.26919079303468,2.5542942213550117
99.8857177797185,-11.144474690841903
57.93600870982333,4.888139898703912
96.30521753509495,2.043273319747774
2.0578240607287968,1.4032658731167151
67.5211538012394,2.6859992795964063
42.238804505167096,22.33037436570311
24.213923654308456,-6.96069521027998
7.754743008429587,14.72319319974886
6.057133213373522,-5.374405859754212
8.001431601891419,-0.27180384760054643
29.072623320942693,1.679527514550005
47.30747758465883,-8.895887798669266
52.3493615437084,3.6137834197138172
48.30618409031335,12.439320168403928
67.73465961408947,19.938163336761107
52.60407515644634,9.8757260455811
87.15870597442569,4.1595792642641305
90.88122158125783,-4.484065873070147
93.85821210475974,17.616070886152873
24.15635541943034,11.163141885502231
21.243707242396592,0.1681674538662583
48.8296884917131,4.098871825497079
40.96052642391699,8.3067175151791
98.85477921554336,3.3607366121836195
0.25133938374066744,-2.254482169400066
65.78347184824251,-5.019562474215232
5.152282009166931,-7.070453127888107
36.706900153804675,-13.472115053554056
17.73170626073688,15.899277968941643
88.70470626590293,-0.4152157930797902
36.59912157003126,3.799811592657967
66.56794253320027,-5.61139187743629
17.6549822564812,-19.65307449471355
36.263293093739065,28.742084003354584
73.52303456128197,-4.803951514338146
55.34040358288118,-6.286064449085127
75.9780958615275,-19.6377418961316
14.821083910683065,-4.30015792715068
56.24442127417522,19.96068510346836
28.173761112238395,5.815575004453361
75.7092754295348,5.240221107153905
44.88553418814152,9.80724081794881
51.061419806310326,1.9482082467757655
92.74649356836211,-0.22698437703187047
78.58973827920967,5.646186845604946
88.67952143531423,39.73740923084592
25.45454475551392,5.440382100072236
61.42586919626667,27.33899125527381
23.27771312684318,0.844840491672608
66.64788659474061,3.8068450368798024
18.90257481750964,13.70847155475933
25.69768777522462,18.440086080672195
58.819771623194264,3.9564231783661703
98.38062677515083,5.4475901999115415
45.773346968665365,-3.31886111787504
64.90351023297856,-4.5149684432221076
49.66463857012301,9.385280612840045
83.56324465640927,11.416385885221091
33.355353929969866,8.421699979064147
56.9963828307261,27.666579847494297
18.49290735922253,15.991593924980371
26.039490182467205,2.582855867955682
2.7443064402050132,-2.119986128460374
52.10251674652875,-2.570569954216561
86.32035932277203,-8.445434151158988
17.451785302310363,9.899455554654365
22.42300104722823,6.0795792094889185
18.480201166219633,-2.0631100660020074
8.805277514987964,18.160988710695584
71.45042190262703,14.341257865728917
73.69487808807834,-6.323624029595824
52.87257030475724,2.1541430960939114
26.32800088595959,10.373949660360452
72.9338422625421,6.0614329162338425
36.30843441322394,-15.082112416453219
20.386397559315284,-8.203607340972573
95.1466585560028,5.79303964751279
2.0834774122418076,-19.512653953621626
85.00967941061523,-10.722581533366085
25.311475136956606,-7.491120663109827
33.95213503106533,14.409777479509408
73.37961448112816,25.15189916110206
4.61003683686455,6.749452778334044
36.969189960734084,18.996222143680455
53.207174102257135,0.3167855511337181
80.4156769527857,0.28743242325113627
59.76044237677348,12.278261314086965
51.57639889987451,0.23103883803036185
69.98143193525543,-11.189713497245794
77.8632634054525,16.653126222238072
21.30899036322984,9.65983308780184
99.25462189435608,7.62052920631929
73.43995127447911,7.769477432784994
34.977661737900945,-4.342139926380392
67.68333787882689,4.1745465971253095
88.52936985345497,2.6444617088219724
71.77582220320517,-9.051987571641092
25.65397857665794,6.114160622733259
55.95109517175475,-3.019635389063825
6.450843243269977,3.3766267763194264
60.966955941354975,-2.873594360113568
82.4136584044472,7.156386669486935
10.878647963489584,10.737546769985514
16.901060690321724,-9.93776665289312
2.371420763778742,-2.9247414760065107
16.395482914989135,-4.520302579567286
81.28005235238362,8.431382983163909
4.140227744376645,1.2157635070251558
30.066943577306084,-2.747687732106053
79.65617738629336,-0.48739395384991013
6.336847350337549,-15.48390591820033
18.926733604990954,15.377136712448634
84.12083521625043,16.811396500855857
22.76489787256757,11.033965801825431
95.67791760390561,-11.31887983842835
12.373014377940594,-15.675866434131084
13.814216952924985,-19.30411262154247
57.63946991585869,12.133138890724652
74.33069707240567,4.1241047949716325
5.428122247830003,11.659279290825006
20.722878902138675,4.940221078185728
16.668157400543006,-0.41238340733466705
28.6334830413583,6.172223530005477
37.03818501470849,-1.1187579384653188
7.946251024640183,11.373142475040172
41.84715593976552,13.055446368010234
56.7249071151655,-0.7149819403441997
79.85271950872908,2.8826874317339843
32.72020222621291,2.6330307026832322
97.2294331346203,9.642903788117362
1.2413563023140006,-1.7529750454216084
90.6204180671497,12.501149319401957
10.667515432110674,-0.062182394059979273
80.03422263654116,16.170781901652855
3.998689818553869,9.222052757388848
44.52349500442111,-5.395227196779968
12.870039294407142,-20.990520606396196
3.778194028783477,1.5509775982476068
66.58914501325603,5.179130091005011
32.814291914967455,-2.9944194501255375
84.67483318769781,6.89462657901761
90.50550111959238,12.327194140028329
65.9009190468334,-8.119800369375294
55.09989343253147,-9.776947929198498
92.29934991421112,5.088721111371558
76.36874079769358,4.997219988257797
5.789868363657225,-9.806631159221995
75.54915450976206,14.97475651573929
61.879619538898545,-1.6611176166330583
66.06465608897079,9.434229852598335
19.324303430598565,4.331570615254757
16.282797556191973,11.801407259386014
59.618909695311864,2.929840638418581
57.32423658357402,-1.8765493681419434
23.660740498947895,11.598087448391805
33.667671881909875,19.93699571473908
50.480652293214035,0.3450093813263573
0.7495434770563358,8.446662118769948
27.697043211562733,17.827987726161602
25.01886496158613,8.969569903672365
93.54220974848702,-1.7478736904700405
30.469293726143775,5.789596050818789
2.4960661880881307,8.463652396497512
40.13949044158996,-9.249673415234998
28.63867059426326,-0.6082179022100496
33.68611072509088,27.078769816856767
67.1558729715864,6.093055262610559
28.47748080210204,7.686274940128751
53.82800379784328,29.609132848670086
55.11346266569155,5.363444114874109
82.62510589415764,-1.9487858365972581
41.935732934763884,-11.543574918050894
61.68307094454871,-14.910569550344912
43.366086183311225,24.07510521498567
73.53938954517176,-1.2601872218590406
71.10465371682918,18.638878461780156
74.1546454893337,14.163076936371025
8.563110748514047,1.392706991931644
44.97003496585569,22.249674797175402
25.23012398624357,-13.099585734177605
18.30200369423316,-14.826746867709655
20.98282861450983,9.653602639177121
43.44469062360441,9.941721691313171
14.124707706428474,-8.122560237682011
65.94284925831879,3.522286429199708
83.14403868127347,4.269228884477338
68.68918027393391,4.724491450077761
45.04905008855887,10.186850950358975
16.17399453611239,18.44759318239362
20.731659087161635,-13.044607218169824
13.763973836488274,10.198213423080931
24.391578411950775,-0.773849706126509
98.45263993938244,-6.477164224629367
68.37313912147562,2.868730899718254
8.925362207514942,12.71419494543947
68.66031846887424,-6.981936729102358
72.63580511288173,3.166648790431041
67.519508457626,14.454050291446839
9.729801949776906,4.238735268160621
32.553173445132344,-8.849189658777568
83.30861536929781,20.7362047090257
99.338306285935,18.35558850675408
47.24731038852779,4.573483783090843
66.46842531478228,17.73810525852144
79.18130109595342,33.24617570327195
64.32748954417859,2.8070566580588805
61.81947290174548,9.531753554923842
31.455200345911173,-1.9933976546854684
59.79263277828814,9.462777594804992
91.57336995937827,0.1661698059011476
71.4245204453965,-2.2677655323175143
89.74792386018345,3.5087299176677287
97.14436259323872,12.025136686226466
72.02066915401478,-2.250672844209036
19.754361953540133,11.164491821162661
75.8664714236097,-5.790005601643554
60.87410373032108,-6.8363080657643
62.87491998975803,8.144531759235845
72.21471040612326,8.512441780434216
10.107236713232748,11.195642234003918
91.85096990103061,16.476779174070884
75.1096043188385,-1.8805535339894899
98.87412365482116,-8.168333247565558
5.5538205165082015,5.502793082234476
89.10090173858427,-7.8493307453924155
89.38197296065992,15.252093091900976
39.98829845548939,-8.705663053298384
90.06872133655533,12.173488090570846
27.404632255715143,-8.645518074376637
61.79835404478414,-4.115982330493234
11.594113514666804,-10.5559759855372
80.69129464222327,-3.2434619896637713
33.88929519694352,4.984943118009967
75.27430793984384,-12.247408929190279
63.06380190755453,18.398681084683126
67.87018527565318,6.347270206772144
58.00423535283,9.053854944301928
9.271883741841858,14.568544046874724
0.7315584842672695,-0.648200113423566
68.89910494795794,0.2764451193890465
94.22796036275054,11.380799674274858
62.39801958386324,2.3483136335996457
83.6546964948221,13.874970507365461
74.37723632867488,0.17193746316735314
96.00475179542562,8.170390157063087
18.881368154396306,15.066743969702141
13.778811692128802,9.438842709315711
42.1101296271568,-5.080543663450108
56.12016521806487,3.6804386663412645
79.30977828208401,16.85463543963822
74.77059332662785,17.730804001957157
16.387883862174778,41.9409068664612
32.05551898479189,-7.0981181323156495
82.18335610224827,3.2440650207046646
76.89869342107453,-0.7986895692337246
78.22778520946402,-14.48667610662289
12.372841816404955,5.825951867423605
41.331485133603316,0.6039760504717377
50.36214993137772,3.090729213458606
67.04537829438135,-3.182668011720609
71.03185818197669,17.224620462726993
21.79591808271225,1.0826660279459615
61.38497878362437,-4.193061894166345
8.016748014493658,-6.457195506932967
79.2100076819759,7.308966574988727
36.81812631167658,-0.5310999855802927
51.313485980734164,0.12643896617219985
11.23753987117958,-4.739503544474341
31.897012942390024,15.144910758626636
85.29315339354214,14.294870682798681
53.200672634979576,14.535546532053552
42.36076458724701,14.905842716197146
69.10155973714716,-2.266500754811699
86.16648121654407,8.54031717901011
55.973930001443236,-2.266591322138649
0.4112069831572085,11.581290418061121
0.5340369517695676,-16.814858824427724
35.30565781419689,1.4218100649565644
35.53769058599505,21.009139995578522
7.2227051709574885,8.491856679727062
14.653001904417696,5.6640887856133215
4.591941648189824,0.20800258027071417
33.67107576732946,15.772513553089752
53.743585222355215,-8.673347474011454
67.30679362935611,19.21130487745882
20.081821950397583,-5.661035225407078
53.141265623147774,17.483734336282907
28.165156243921974,-4.4196565473783345
17.090113120056817,-14.287987219117612
53.662002764050285,-2.582981104215657
68.08879837712138,1.6564987554380979
2.716997829906198,-1.9016955175749883
28.29482350007513,-15.415067561206776
80.2149988392951,-14.348467881096028
2.511929605110863,-7.7674347964760315
64.47377252565828,21.100248965490373
55.36357324655469,6.689173703564197
93.14497197335224,4.213213505480303
67.69037114367474,1.988221038274589
